50
2501
0.5
0,0.118148,0.234357,0.346717,0.453384,0.552606,0.642755,0.72235,0.790084,0.844844,0.885733,0.912077,0.923446,0.919651,0.900756,0.86707,0.819147,0.757774,0.683958,0.598911,0.504031,0.400874,0.291135,0.176615,0.0591958,-0.0591958,-0.176615,-0.291135,-0.400874,-0.504031,-0.598911,-0.683958,-0.757774,-0.819147,-0.86707,-0.900756,-0.919651,-0.923446,-0.912077,-0.885733,-0.844844,-0.790084,-0.72235,-0.642755,-0.552606,-0.453384,-0.346717,-0.234357,-0.118148,0
0,0.117217,0.232509,0.343984,0.44981,0.548251,0.637689,0.716657,0.783857,0.838186,0.878752,0.904889,0.916167,0.912403,0.893656,0.860236,0.812691,0.751801,0.678567,0.594191,0.500058,0.397714,0.28884,0.175223,0.0587292,-0.0587292,-0.175223,-0.28884,-0.397714,-0.500058,-0.594191,-0.678567,-0.751801,-0.812691,-0.860236,-0.893656,-0.912403,-0.916167,-0.904889,-0.878752,-0.838186,-0.783857,-0.716657,-0.637689,-0.548251,-0.44981,-0.343984,-0.232509,-0.117217,0
0,0.116293,0.230677,0.341273,0.446265,0.54393,0.632663,0.711008,0.777678,0.831579,0.871826,0.897757,0.908946,0.905211,0.886613,0.853456,0.806285,0.745876,0.673219,0.589508,0.496117,0.39458,0.286564,0.173842,0.0582663,-0.0582663,-0.173842,-0.286564,-0.39458,-0.496117,-0.589508,-0.673219,-0.745876,-0.806285,-0.853456,-0.886613,-0.905211,-0.908946,-0.897757,-0.871826,-0.831579,-0.777678,-0.711008,-0.632663,-0.54393,-0.446265,-0.341273,-0.230677,-0.116293,0
0,0.115377,0.228859,0.338583,0.442748,0.539643,0.627677,0.705404,0.771549,0.825025,0.864954,0.890681,0.901782,0.898077,0.879625,0.846729,0.799931,0.739997,0.667913,0.584861,0.492207,0.39147,0.284305,0.172472,0.0578071,-0.0578071,-0.172472,-0.284305,-0.39147,-0.492207,-0.584861,-0.667913,-0.739997,-0.799931,-0.846729,-0.879625,-0.898077,-0.901782,-0.890681,-0.864954,-0.825025,-0.771549,-0.705404,-0.627677,-0.539643,-0.442748,-0.338583,-0.228859,-0.115377,0
0,0.114467,0.227055,0.335914,0.439258,0.535389,0.62273,0.699844,0.765468,0.818522,0.858137,0.883661,0.894675,0.890998,0.872692,0.840056,0.793626,0.734165,0.662648,0.580252,0.488327,0.388384,0.282064,0.171113,0.0573515,-0.0573515,-0.171113,-0.282064,-0.388384,-0.488327,-0.580252,-0.662648,-0.734165,-0.793626,-0.840056,-0.872692,-0.890998,-0.894675,-0.883661,-0.858137,-0.818522,-0.765468,-0.699844,-0.62273,-0.535389,-0.439258,-0.335914,-0.227055,-0.114467,0
0,0.113565,0.225265,0.333267,0.435796,0.53117,0.617821,0.694328,0.759435,0.812071,0.851373,0.876696,0.887623,0.883976,0.865813,0.833434,0.787371,0.728378,0.657426,0.575678,0.484478,0.385323,0.279841,0.169764,0.0568994,-0.0568994,-0.169764,-0.279841,-0.385323,-0.484478,-0.575678,-0.657426,-0.728378,-0.787371,-0.833434,-0.865813,-0.883976,-0.887623,-0.876696,-0.851373,-0.812071,-0.759435,-0.694328,-0.617821,-0.53117,-0.435796,-0.333267,-0.225265,-0.113565,0
0,0.11267,0.22349,0.33064,0.432361,0.526983,0.612952,0.688856,0.753449,0.80567,0.844663,0.869786,0.880627,0.877008,0.858989,0.826866,0.781165,0.722637,0.652244,0.571141,0.48066,0.382286,0.277635,0.168426,0.056451,-0.056451,-0.168426,-0.277635,-0.382286,-0.48066,-0.571141,-0.652244,-0.722637,-0.781165,-0.826866,-0.858989,-0.877008,-0.880627,-0.869786,-0.844663,-0.80567,-0.753449,-0.688856,-0.612952,-0.526983,-0.432361,-0.33064,-0.22349,-0.11267,0
0,0.111782,0.221728,0.328034,0.428954,0.52283,0.608121,0.683427,0.747511,0.79932,0.838005,0.862931,0.873686,0.870096,0.852219,0.820348,0.775008,0.716942,0.647103,0.566639,0.476871,0.379273,0.275447,0.167099,0.056006,-0.056006,-0.167099,-0.275447,-0.379273,-0.476871,-0.566639,-0.647103,-0.716942,-0.775008,-0.820348,-0.852219,-0.870096,-0.873686,-0.862931,-0.838005,-0.79932,-0.747511,-0.683427,-0.608121,-0.52283,-0.428954,-0.328034,-0.221728,-0.111782,0
0,0.110901,0.219981,0.325449,0.425573,0.518709,0.603328,0.67804,0.741619,0.79302,0.831401,0.856129,0.8668,0.863238,0.845502,0.813883,0.768899,0.711291,0.642003,0.562173,0.473113,0.376284,0.273276,0.165781,0.0555646,-0.0555646,-0.165781,-0.273276,-0.376284,-0.473113,-0.562173,-0.642003,-0.711291,-0.768899,-0.813883,-0.845502,-0.863238,-0.8668,-0.856129,-0.831401,-0.79302,-0.741619,-0.67804,-0.603328,-0.518709,-0.425573,-0.325449,-0.219981,-0.110901,0
0,0.110027,0.218247,0.322884,0.422218,0.51462,0.598572,0.672696,0.735774,0.78677,0.824848,0.849381,0.859968,0.856434,0.838838,0.807468,0.762839,0.705685,0.636943,0.557742,0.469384,0.373318,0.271122,0.164475,0.0551267,-0.0551267,-0.164475,-0.271122,-0.373318,-0.469384,-0.557742,-0.636943,-0.705685,-0.762839,-0.807468,-0.838838,-0.856434,-0.859968,-0.849381,-0.824848,-0.78677,-0.735774,-0.672696,-0.598572,-0.51462,-0.422218,-0.322884,-0.218247,-0.110027,0
0,0.10916,0.216527,0.320339,0.418891,0.510564,0.593855,0.667394,0.729974,0.780569,0.818346,0.842687,0.85319,0.849684,0.832227,0.801104,0.756827,0.700123,0.631923,0.553346,0.465684,0.370376,0.268985,0.163179,0.0546922,-0.0546922,-0.163179,-0.268985,-0.370376,-0.465684,-0.553346,-0.631923,-0.700123,-0.756827,-0.801104,-0.832227,-0.849684,-0.85319,-0.842687,-0.818346,-0.780569,-0.729974,-0.667394,-0.593855,-0.510564,-0.418891,-0.320339,-0.216527,-0.10916,0
0,0.108299,0.21482,0.317814,0.415589,0.50654,0.589174,0.662134,0.724221,0.774417,0.811896,0.836045,0.846466,0.842987,0.825667,0.79479,0.750862,0.694604,0.626942,0.548985,0.462014,0.367456,0.266865,0.161892,0.0542611,-0.0542611,-0.161892,-0.266865,-0.367456,-0.462014,-0.548985,-0.626942,-0.694604,-0.750862,-0.79479,-0.825667,-0.842987,-0.846466,-0.836045,-0.811896,-0.774417,-0.724221,-0.662134,-0.589174,-0.50654,-0.415589,-0.317814,-0.21482,-0.108299,0
0,0.107446,0.213127,0.315309,0.412313,0.502548,0.58453,0.656915,0.718513,0.768313,0.805497,0.829455,0.839794,0.836343,0.819159,0.788525,0.744944,0.68913,0.622001,0.544658,0.458372,0.36456,0.264762,0.160616,0.0538334,-0.0538334,-0.160616,-0.264762,-0.36456,-0.458372,-0.544658,-0.622001,-0.68913,-0.744944,-0.788525,-0.819159,-0.836343,-0.839794,-0.829455,-0.805497,-0.768313,-0.718513,-0.656915,-0.58453,-0.502548,-0.412313,-0.315309,-0.213127,-0.107446,0
0,0.106599,0.211447,0.312824,0.409064,0.498587,0.579923,0.651737,0.71285,0.762257,0.799149,0.822918,0.833175,0.829751,0.812703,0.78231,0.739072,0.683698,0.617098,0.540365,0.45476,0.361687,0.262675,0.15935,0.0534091,-0.0534091,-0.15935,-0.262675,-0.361687,-0.45476,-0.540365,-0.617098,-0.683698,-0.739072,-0.78231,-0.812703,-0.829751,-0.833175,-0.822918,-0.799149,-0.762257,-0.71285,-0.651737,-0.579923,-0.498587,-0.409064,-0.312824,-0.211447,-0.106599,0
0,0.105759,0.209781,0.310358,0.40584,0.494657,0.575352,0.6466,0.707231,0.756249,0.79285,0.816432,0.826608,0.823211,0.806298,0.776144,0.733247,0.67831,0.612234,0.536106,0.451175,0.358836,0.260605,0.158095,0.0529882,-0.0529882,-0.158095,-0.260605,-0.358836,-0.451175,-0.536106,-0.612234,-0.67831,-0.733247,-0.776144,-0.806298,-0.823211,-0.826608,-0.816432,-0.79285,-0.756249,-0.707231,-0.6466,-0.575352,-0.494657,-0.40584,-0.310358,-0.209781,-0.105759,0
0,0.104925,0.208127,0.307912,0.402641,0.490758,0.570818,0.641504,0.701657,0.750289,0.786601,0.809997,0.820093,0.816723,0.799943,0.770027,0.727468,0.672963,0.607409,0.531881,0.447619,0.356008,0.258551,0.156848,0.0525706,-0.0525706,-0.156848,-0.258551,-0.356008,-0.447619,-0.531881,-0.607409,-0.672963,-0.727468,-0.770027,-0.799943,-0.816723,-0.820093,-0.809997,-0.786601,-0.750289,-0.701657,-0.641504,-0.570818,-0.490758,-0.402641,-0.307912,-0.208127,-0.104925,0
0,0.104098,0.206487,0.305485,0.399467,0.48689,0.566319,0.636448,0.696127,0.744375,0.780401,0.803613,0.813629,0.810286,0.793638,0.763958,0.721734,0.667659,0.602621,0.527689,0.444091,0.353202,0.256513,0.155612,0.0521562,-0.0521562,-0.155612,-0.256513,-0.353202,-0.444091,-0.527689,-0.602621,-0.667659,-0.721734,-0.763958,-0.793638,-0.810286,-0.813629,-0.803613,-0.780401,-0.744375,-0.696127,-0.636448,-0.566319,-0.48689,-0.399467,-0.305485,-0.206487,-0.104098,0
0,0.103278,0.204859,0.303077,0.396319,0.483053,0.561855,0.631432,0.69064,0.738508,0.77425,0.797279,0.807216,0.803899,0.787382,0.757937,0.716045,0.662397,0.597872,0.52353,0.440591,0.350418,0.254491,0.154386,0.0517451,-0.0517451,-0.154386,-0.254491,-0.350418,-0.440591,-0.52353,-0.597872,-0.662397,-0.716045,-0.757937,-0.787382,-0.803899,-0.807216,-0.797279,-0.77425,-0.738508,-0.69064,-0.631432,-0.561855,-0.483053,-0.396319,-0.303077,-0.204859,-0.103278,0
0,0.102464,0.203245,0.300689,0.393195,0.479246,0.557427,0.626455,0.685197,0.732688,0.768148,0.790995,0.800854,0.797563,0.781177,0.751963,0.710402,0.657176,0.59316,0.519403,0.437119,0.347656,0.252485,0.153169,0.0513373,-0.0513373,-0.153169,-0.252485,-0.347656,-0.437119,-0.519403,-0.59316,-0.657176,-0.710402,-0.751963,-0.781177,-0.797563,-0.800854,-0.790995,-0.768148,-0.732688,-0.685197,-0.626455,-0.557427,-0.479246,-0.393195,-0.300689,-0.203245,-0.102464,0
0,0.101656,0.201643,0.298319,0.390096,0.475468,0.553033,0.621517,0.679796,0.726913,0.762094,0.784761,0.794542,0.791277,0.775019,0.746036,0.704803,0.651996,0.588484,0.51531,0.433673,0.344916,0.250495,0.151962,0.0509327,-0.0509327,-0.151962,-0.250495,-0.344916,-0.433673,-0.51531,-0.588484,-0.651996,-0.704803,-0.746036,-0.775019,-0.791277,-0.794542,-0.784761,-0.762094,-0.726913,-0.679796,-0.621517,-0.553033,-0.475468,-0.390096,-0.298319,-0.201643,-0.101656,0
0,0.100855,0.200054,0.295967,0.387022,0.471721,0.548674,0.616619,0.674438,0.721184,0.756087,0.778575,0.78828,0.785041,0.768911,0.740156,0.699248,0.646858,0.583846,0.511248,0.430255,0.342198,0.248521,0.150764,0.0505312,-0.0505312,-0.150764,-0.248521,-0.342198,-0.430255,-0.511248,-0.583846,-0.646858,-0.699248,-0.740156,-0.768911,-0.785041,-0.78828,-0.778575,-0.756087,-0.721184,-0.674438,-0.616619,-0.548674,-0.471721,-0.387022,-0.295967,-0.200054,-0.100855,0
0,0.10006,0.198477,0.293635,0.383971,0.468003,0.54435,0.611759,0.669123,0.715499,0.750128,0.772439,0.782067,0.778853,0.762851,0.734322,0.693736,0.641759,0.579244,0.507218,0.426864,0.3395,0.246562,0.149576,0.0501329,-0.0501329,-0.149576,-0.246562,-0.3395,-0.426864,-0.507218,-0.579244,-0.641759,-0.693736,-0.734322,-0.762851,-0.778853,-0.782067,-0.772439,-0.750128,-0.715499,-0.669123,-0.611759,-0.54435,-0.468003,-0.383971,-0.293635,-0.198477,-0.10006,0
0,0.0992712,0.196912,0.29132,0.380945,0.464314,0.540059,0.606937,0.663849,0.70986,0.744215,0.766351,0.775903,0.772714,0.756838,0.728535,0.688268,0.636701,0.574679,0.503221,0.4235,0.336825,0.244619,0.148397,0.0497378,-0.0497378,-0.148397,-0.244619,-0.336825,-0.4235,-0.503221,-0.574679,-0.636701,-0.688268,-0.728535,-0.756838,-0.772714,-0.775903,-0.766351,-0.744215,-0.70986,-0.663849,-0.606937,-0.540059,-0.464314,-0.380945,-0.29132,-0.196912,-0.0992712,0
0,0.0984888,0.19536,0.289024,0.377942,0.460655,0.535803,0.602153,0.658616,0.704265,0.73835,0.760311,0.769787,0.766624,0.750873,0.722792,0.682844,0.631683,0.57015,0.499254,0.420162,0.33417,0.242691,0.147227,0.0493458,-0.0493458,-0.147227,-0.242691,-0.33417,-0.420162,-0.499254,-0.57015,-0.631683,-0.682844,-0.722792,-0.750873,-0.766624,-0.769787,-0.760311,-0.73835,-0.704265,-0.658616,-0.602153,-0.535803,-0.460655,-0.377942,-0.289024,-0.19536,-0.0984888,0
0,0.0977126,0.193821,0.286746,0.374963,0.457024,0.53158,0.597407,0.653425,0.698714,0.73253,0.754318,0.76372,0.760582,0.744955,0.717096,0.677462,0.626704,0.565656,0.49532,0.41685,0.331536,0.240778,0.146067,0.0489569,-0.0489569,-0.146067,-0.240778,-0.331536,-0.41685,-0.49532,-0.565656,-0.626704,-0.677462,-0.717096,-0.744955,-0.760582,-0.76372,-0.754318,-0.73253,-0.698714,-0.653425,-0.597407,-0.53158,-0.457024,-0.374963,-0.286746,-0.193821,-0.0977126,0
0,0.0969424,0.192293,0.284486,0.372008,0.453422,0.52739,0.592699,0.648275,0.693207,0.726757,0.748373,0.757701,0.754587,0.739083,0.711444,0.672122,0.621764,0.561197,0.491416,0.413565,0.328923,0.23888,0.144915,0.048571,-0.048571,-0.144915,-0.23888,-0.328923,-0.413565,-0.491416,-0.561197,-0.621764,-0.672122,-0.711444,-0.739083,-0.754587,-0.757701,-0.748373,-0.726757,-0.693207,-0.648275,-0.592699,-0.52739,-0.453422,-0.372008,-0.284486,-0.192293,-0.0969424,0
0,0.0961783,0.190777,0.282244,0.369076,0.449848,0.523233,0.588027,0.643166,0.687744,0.721029,0.742474,0.751729,0.74864,0.733258,0.705836,0.666825,0.616864,0.556774,0.487542,0.410305,0.32633,0.236998,0.143773,0.0481882,-0.0481882,-0.143773,-0.236998,-0.32633,-0.410305,-0.487542,-0.556774,-0.616864,-0.666825,-0.705836,-0.733258,-0.74864,-0.751729,-0.742474,-0.721029,-0.687744,-0.643166,-0.588027,-0.523233,-0.449848,-0.369076,-0.282244,-0.190777,-0.0961783,0
0,0.0954203,0.189274,0.280019,0.366167,0.446302,0.519109,0.583393,0.638097,0.682323,0.715346,0.736622,0.745804,0.742739,0.727479,0.700273,0.661569,0.612002,0.552386,0.4837,0.407071,0.323758,0.23513,0.14264,0.0478084,-0.0478084,-0.14264,-0.23513,-0.323758,-0.407071,-0.4837,-0.552386,-0.612002,-0.661569,-0.700273,-0.727479,-0.742739,-0.745804,-0.736622,-0.715346,-0.682323,-0.638097,-0.583393,-0.519109,-0.446302,-0.366167,-0.280019,-0.189274,-0.0954203,0
0,0.0946682,0.187782,0.277812,0.363281,0.442785,0.515018,0.578794,0.633067,0.676945,0.709707,0.730816,0.739926,0.736885,0.721745,0.694754,0.656355,0.607178,0.548032,0.479887,0.403863,0.321207,0.233276,0.141516,0.0474316,-0.0474316,-0.141516,-0.233276,-0.321207,-0.403863,-0.479887,-0.548032,-0.607178,-0.656355,-0.694754,-0.721745,-0.736885,-0.739926,-0.730816,-0.709707,-0.676945,-0.633067,-0.578794,-0.515018,-0.442785,-0.363281,-0.277812,-0.187782,-0.0946682,0
0,0.0939221,0.186302,0.275623,0.360418,0.439295,0.510959,0.574233,0.628078,0.67161,0.704114,0.725056,0.734094,0.731077,0.716056,0.689278,0.651181,0.602393,0.543713,0.476105,0.40068,0.318675,0.231438,0.1404,0.0470577,-0.0470577,-0.1404,-0.231438,-0.318675,-0.40068,-0.476105,-0.543713,-0.602393,-0.651181,-0.689278,-0.716056,-0.731077,-0.734094,-0.725056,-0.704114,-0.67161,-0.628078,-0.574233,-0.510959,-0.439295,-0.360418,-0.275623,-0.186302,-0.0939221,0
0,0.0931818,0.184834,0.27345,0.357577,0.435832,0.506931,0.569707,0.623127,0.666316,0.698564,0.719342,0.728308,0.725315,0.710413,0.683845,0.646049,0.597645,0.539427,0.472352,0.397522,0.316163,0.229614,0.139294,0.0466868,-0.0466868,-0.139294,-0.229614,-0.316163,-0.397522,-0.472352,-0.539427,-0.597645,-0.646049,-0.683845,-0.710413,-0.725315,-0.728308,-0.719342,-0.698564,-0.666316,-0.623127,-0.569707,-0.506931,-0.435832,-0.357577,-0.27345,-0.184834,-0.0931818,0
0,0.0924474,0.183377,0.271295,0.354759,0.432397,0.502936,0.565216,0.618216,0.661064,0.693058,0.713672,0.722567,0.719598,0.704813,0.678455,0.640957,0.592934,0.535176,0.468629,0.394388,0.313671,0.227804,0.138196,0.0463189,-0.0463189,-0.138196,-0.227804,-0.313671,-0.394388,-0.468629,-0.535176,-0.592934,-0.640957,-0.678455,-0.704813,-0.719598,-0.722567,-0.713672,-0.693058,-0.661064,-0.618216,-0.565216,-0.502936,-0.432397,-0.354759,-0.271295,-0.183377,-0.0924474,0
0,0.0917187,0.181931,0.269157,0.351963,0.428989,0.498972,0.560761,0.613343,0.655854,0.687596,0.708047,0.716872,0.713927,0.699258,0.673108,0.635905,0.588261,0.530958,0.464936,0.39128,0.311199,0.226008,0.137107,0.0459538,-0.0459538,-0.137107,-0.226008,-0.311199,-0.39128,-0.464936,-0.530958,-0.588261,-0.635905,-0.673108,-0.699258,-0.713927,-0.716872,-0.708047,-0.687596,-0.655854,-0.613343,-0.560761,-0.498972,-0.428989,-0.351963,-0.269157,-0.181931,-0.0917187,0
0,0.0909958,0.180497,0.267035,0.349189,0.425608,0.495039,0.556342,0.608509,0.650685,0.682176,0.702466,0.711222,0.7083,0.693747,0.667803,0.630893,0.583625,0.526773,0.461271,0.388196,0.308746,0.224227,0.136026,0.0455916,-0.0455916,-0.136026,-0.224227,-0.308746,-0.388196,-0.461271,-0.526773,-0.583625,-0.630893,-0.667803,-0.693747,-0.7083,-0.711222,-0.702466,-0.682176,-0.650685,-0.608509,-0.556342,-0.495039,-0.425608,-0.349189,-0.267035,-0.180497,-0.0909958,0
0,0.0902786,0.179075,0.264931,0.346436,0.422254,0.491137,0.551957,0.603713,0.645556,0.6768,0.69693,0.705616,0.702717,0.688279,0.662539,0.625921,0.579025,0.522621,0.457636,0.385136,0.306313,0.22246,0.134954,0.0452322,-0.0452322,-0.134954,-0.22246,-0.306313,-0.385136,-0.457636,-0.522621,-0.579025,-0.625921,-0.662539,-0.688279,-0.702717,-0.705616,-0.69693,-0.6768,-0.645556,-0.603713,-0.551957,-0.491137,-0.422254,-0.346436,-0.264931,-0.179075,-0.0902786,0
0,0.0895671,0.177663,0.262843,0.343706,0.418926,0.487266,0.547606,0.598955,0.640468,0.671465,0.691437,0.700055,0.697178,0.682854,0.657317,0.620987,0.574461,0.518502,0.454029,0.382101,0.303899,0.220706,0.13389,0.0448757,-0.0448757,-0.13389,-0.220706,-0.303899,-0.382101,-0.454029,-0.518502,-0.574461,-0.620987,-0.657317,-0.682854,-0.697178,-0.700055,-0.691437,-0.671465,-0.640468,-0.598955,-0.547606,-0.487266,-0.418926,-0.343706,-0.262843,-0.177663,-0.0895671,0
0,0.0888611,0.176263,0.260771,0.340997,0.415624,0.483426,0.54329,0.594234,0.63542,0.666173,0.685987,0.694537,0.691683,0.677472,0.652136,0.616093,0.569933,0.514415,0.45045,0.379089,0.301503,0.218967,0.132835,0.044522,-0.044522,-0.132835,-0.218967,-0.301503,-0.379089,-0.45045,-0.514415,-0.569933,-0.616093,-0.652136,-0.677472,-0.691683,-0.694537,-0.685987,-0.666173,-0.63542,-0.594234,-0.54329,-0.483426,-0.415624,-0.340997,-0.260771,-0.176263,-0.0888611,0
0,0.0881607,0.174874,0.258716,0.338309,0.412348,0.479616,0.539008,0.58955,0.630412,0.660922,0.68058,0.689063,0.686232,0.672132,0.646997,0.611237,0.565441,0.510361,0.4469,0.376101,0.299127,0.217241,0.131788,0.0441711,-0.0441711,-0.131788,-0.217241,-0.299127,-0.376101,-0.4469,-0.510361,-0.565441,-0.611237,-0.646997,-0.672132,-0.686232,-0.689063,-0.68058,-0.660922,-0.630412,-0.58955,-0.539008,-0.479616,-0.412348,-0.338309,-0.258716,-0.174874,-0.0881607,0
0,0.0874659,0.173496,0.256676,0.335643,0.409098,0.475835,0.53476,0.584904,0.625443,0.655713,0.675216,0.683632,0.680823,0.666835,0.641897,0.606419,0.560984,0.506338,0.443378,0.373137,0.296769,0.215529,0.130749,0.043823,-0.043823,-0.130749,-0.215529,-0.296769,-0.373137,-0.443378,-0.506338,-0.560984,-0.606419,-0.641897,-0.666835,-0.680823,-0.683632,-0.675216,-0.655713,-0.625443,-0.584904,-0.53476,-0.475835,-0.409098,-0.335643,-0.256676,-0.173496,-0.0874659,0
0,0.0867765,0.172128,0.254653,0.332997,0.405873,0.472085,0.530545,0.580294,0.620514,0.650545,0.669894,0.678244,0.675457,0.661579,0.636838,0.60164,0.556563,0.502347,0.439883,0.370196,0.29443,0.21383,0.129719,0.0434776,-0.0434776,-0.129719,-0.21383,-0.29443,-0.370196,-0.439883,-0.502347,-0.556563,-0.60164,-0.636838,-0.661579,-0.675457,-0.678244,-0.669894,-0.650545,-0.620514,-0.580294,-0.530545,-0.472085,-0.405873,-0.332997,-0.254653,-0.172128,-0.0867765,0
0,0.0860926,0.170771,0.252646,0.330373,0.402674,0.468364,0.526364,0.57572,0.615623,0.645418,0.664614,0.672898,0.670133,0.656365,0.631818,0.596898,0.552176,0.498388,0.436416,0.367278,0.29211,0.212145,0.128696,0.0431349,-0.0431349,-0.128696,-0.212145,-0.29211,-0.367278,-0.436416,-0.498388,-0.552176,-0.596898,-0.631818,-0.656365,-0.670133,-0.672898,-0.664614,-0.645418,-0.615623,-0.57572,-0.526364,-0.468364,-0.402674,-0.330373,-0.252646,-0.170771,-0.0860926,0
