50
5000
0.5
0,0.115996,0.21107,0.359388,0.463178,0.531957,0.63708,0.754971,0.799811,0.854981,0.910032,0.938146,0.946141,0.94059,0.916068,0.892354,0.847171,0.778021,0.709065,0.59206,0.508935,0.413028,0.29994,0.15248,0.0647822,-0.0573467,-0.205381,-0.290252,-0.414793,-0.500263,-0.602495,-0.673328,-0.782649,-0.834761,-0.879776,-0.924322,-0.938815,-0.944714,-0.935117,-0.918093,-0.876235,-0.782878,-0.699033,-0.632039,-0.553749,-0.482913,-0.381071,-0.263486,-0.121538,0
0,0.115309,0.209871,0.35749,0.460834,0.529363,0.63422,0.751965,0.796751,0.851843,0.906828,0.93491,0.942898,0.937379,0.912976,0.889369,0.844356,0.775389,0.706559,0.589761,0.506853,0.411249,0.29853,0.151555,0.0641729,-0.0574711,-0.204853,-0.289292,-0.413128,-0.498116,-0.599836,-0.670414,-0.779522,-0.831557,-0.876512,-0.921018,-0.935524,-0.94151,-0.93196,-0.914918,-0.872922,-0.779301,-0.695649,-0.629103,-0.551505,-0.481284,-0.380165,-0.263104,-0.121441,0
0,0.114639,0.208695,0.355613,0.458515,0.526798,0.631387,0.748965,0.793694,0.848711,0.903629,0.931679,0.939666,0.934181,0.909895,0.886388,0.841537,0.772752,0.704057,0.587481,0.504788,0.40948,0.297128,0.150642,0.0635761,-0.0575825,-0.204311,-0.288324,-0.411474,-0.495994,-0.597216,-0.667537,-0.776409,-0.828362,-0.873256,-0.917723,-0.932242,-0.938303,-0.928788,-0.911725,-0.869608,-0.775788,-0.692347,-0.626227,-0.549277,-0.479633,-0.379202,-0.262663,-0.121312,0
0,0.113984,0.20754,0.353757,0.456221,0.524262,0.62858,0.745973,0.790642,0.845584,0.900434,0.928454,0.936443,0.930995,0.906824,0.883414,0.838718,0.770113,0.70156,0.585218,0.502738,0.407722,0.295733,0.149739,0.0629914,-0.0576812,-0.203756,-0.28735,-0.409831,-0.493897,-0.594631,-0.664693,-0.773312,-0.825175,-0.870009,-0.914438,-0.928967,-0.935091,-0.925603,-0.908517,-0.866298,-0.772335,-0.689119,-0.623407,-0.547064,-0.477963,-0.37819,-0.262169,-0.121154,0
0,0.113343,0.206404,0.351924,0.453954,0.521754,0.625796,0.74299,0.787594,0.842462,0.897245,0.925236,0.93323,0.92782,0.903761,0.880444,0.835897,0.767474,0.699067,0.582969,0.500704,0.405973,0.294347,0.148847,0.0624187,-0.0577674,-0.20319,-0.28637,-0.408198,-0.491822,-0.592079,-0.661881,-0.770232,-0.821999,-0.86677,-0.911161,-0.925698,-0.931876,-0.922407,-0.905299,-0.862993,-0.768938,-0.685958,-0.620636,-0.544866,-0.476277,-0.377134,-0.261626,-0.12097,0
0,0.112713,0.205287,0.350113,0.451711,0.519271,0.623034,0.740017,0.784553,0.839345,0.89406,0.922024,0.930026,0.924656,0.900707,0.877479,0.833078,0.764834,0.696579,0.580735,0.498684,0.404236,0.29297,0.147966,0.0618576,-0.0578418,-0.202615,-0.285387,-0.406575,-0.489768,-0.589558,-0.659098,-0.767168,-0.818835,-0.86354,-0.907893,-0.922434,-0.928657,-0.919201,-0.902073,-0.859697,-0.765592,-0.682858,-0.617912,-0.542682,-0.474579,-0.37604,-0.26104,-0.12076,0
0,0.112095,0.204188,0.348324,0.449493,0.516814,0.620294,0.737053,0.781519,0.836235,0.890881,0.918819,0.926831,0.921501,0.897661,0.87452,0.83026,0.762196,0.694096,0.578513,0.496677,0.402511,0.291603,0.147096,0.0613081,-0.0579048,-0.202032,-0.2844,-0.404964,-0.487736,-0.587065,-0.656344,-0.764122,-0.815683,-0.86032,-0.904632,-0.919176,-0.925434,-0.915987,-0.898842,-0.85641,-0.762294,-0.679814,-0.615228,-0.540512,-0.47287,-0.374913,-0.260414,-0.120527,0
0,0.111488,0.203105,0.346556,0.447299,0.51438,0.617575,0.734101,0.778493,0.83313,0.887708,0.915621,0.923645,0.918356,0.894622,0.871566,0.827444,0.759559,0.691618,0.576303,0.494683,0.400796,0.290246,0.146237,0.0607699,-0.0579571,-0.201441,-0.283412,-0.403363,-0.485722,-0.584598,-0.653617,-0.761094,-0.812543,-0.857109,-0.901378,-0.915922,-0.922208,-0.912768,-0.895607,-0.853135,-0.759042,-0.67682,-0.612584,-0.538355,-0.471153,-0.373756,-0.259753,-0.120274,0
0,0.11089,0.202038,0.34481,0.445129,0.511971,0.614876,0.731159,0.775474,0.830031,0.884541,0.912429,0.920468,0.91522,0.89159,0.868617,0.824631,0.756926,0.689147,0.574104,0.492701,0.399093,0.288899,0.145389,0.0602426,-0.0579992,-0.200844,-0.282423,-0.401773,-0.483728,-0.582158,-0.650916,-0.758082,-0.809417,-0.853909,-0.898131,-0.912672,-0.91898,-0.909543,-0.89237,-0.849872,-0.755831,-0.673873,-0.609974,-0.536211,-0.469429,-0.372573,-0.259061,-0.120001,0
0,0.110301,0.200986,0.343084,0.442982,0.509585,0.612197,0.728229,0.772465,0.826939,0.88138,0.909245,0.917299,0.912092,0.888565,0.865673,0.821822,0.754296,0.686681,0.571916,0.490731,0.397401,0.287563,0.144552,0.0597261,-0.0580316,-0.200242,-0.281433,-0.400192,-0.481751,-0.579741,-0.648238,-0.755089,-0.806304,-0.850719,-0.894891,-0.909427,-0.915749,-0.906315,-0.889133,-0.846621,-0.75266,-0.670969,-0.607397,-0.53408,-0.467701,-0.371368,-0.258341,-0.119711,0
0,0.109721,0.199948,0.341379,0.440857,0.507221,0.609536,0.725311,0.769464,0.823854,0.878225,0.906069,0.914138,0.908972,0.885547,0.862734,0.819016,0.751669,0.684221,0.569739,0.488773,0.395721,0.286238,0.143725,0.0592202,-0.0580548,-0.199635,-0.280444,-0.398623,-0.479791,-0.577348,-0.645584,-0.752113,-0.803205,-0.847539,-0.891658,-0.906185,-0.912518,-0.903085,-0.885898,-0.843384,-0.749526,-0.668106,-0.60485,-0.531961,-0.465968,-0.370142,-0.257595,-0.119406,0
0,0.10915,0.198924,0.339694,0.438755,0.504879,0.606895,0.722404,0.766473,0.820776,0.875077,0.902899,0.910985,0.905861,0.882535,0.859801,0.816214,0.749047,0.681767,0.567571,0.486826,0.394052,0.284924,0.142909,0.0587246,-0.0580694,-0.199024,-0.279455,-0.397063,-0.477848,-0.574976,-0.642953,-0.749154,-0.80012,-0.844369,-0.888431,-0.902948,-0.909286,-0.899854,-0.882665,-0.840161,-0.746427,-0.665279,-0.602332,-0.529854,-0.464234,-0.3689,-0.256827,-0.119086,0
0,0.108586,0.197914,0.338027,0.436673,0.502558,0.604272,0.71951,0.763491,0.817706,0.871936,0.899737,0.90784,0.902757,0.87953,0.856874,0.813416,0.74643,0.67932,0.565414,0.48489,0.392394,0.28362,0.142103,0.0582389,-0.0580759,-0.198409,-0.278467,-0.395513,-0.475921,-0.572625,-0.640343,-0.746213,-0.797048,-0.84121,-0.885211,-0.899714,-0.906054,-0.896623,-0.879436,-0.836952,-0.74336,-0.662486,-0.59984,-0.527759,-0.462497,-0.367642,-0.256039,-0.118754,0
0,0.10803,0.196916,0.33638,0.434613,0.500259,0.601666,0.716628,0.76052,0.814644,0.868802,0.896583,0.904703,0.899661,0.876532,0.853952,0.810623,0.743817,0.676879,0.563266,0.482965,0.390747,0.282328,0.141308,0.057763,-0.0580746,-0.197792,-0.277481,-0.393973,-0.474009,-0.570294,-0.637754,-0.743288,-0.793991,-0.838062,-0.881998,-0.896485,-0.902823,-0.893394,-0.876211,-0.833757,-0.740324,-0.659726,-0.597372,-0.525675,-0.460761,-0.366372,-0.255234,-0.11841,0
0,0.107482,0.195931,0.33475,0.432573,0.497979,0.599079,0.713758,0.757558,0.81159,0.865675,0.893435,0.901573,0.896572,0.87354,0.851036,0.807835,0.74121,0.674445,0.561127,0.48105,0.389111,0.281046,0.140524,0.0572966,-0.0580661,-0.197172,-0.276497,-0.392443,-0.472111,-0.567983,-0.635185,-0.74038,-0.790948,-0.834925,-0.878791,-0.89326,-0.899593,-0.890166,-0.872992,-0.830576,-0.737317,-0.656995,-0.594928,-0.523601,-0.459024,-0.36509,-0.254412,-0.118056,0
0,0.10694,0.194957,0.333138,0.430552,0.495719,0.596509,0.7109,0.754608,0.808544,0.862555,0.890295,0.898451,0.89349,0.870554,0.848125,0.805052,0.738608,0.672017,0.558997,0.479146,0.387485,0.279775,0.139749,0.0568395,-0.0580506,-0.19655,-0.275514,-0.390922,-0.470229,-0.56569,-0.632635,-0.737489,-0.787918,-0.831799,-0.87559,-0.89004,-0.896365,-0.886942,-0.869778,-0.827409,-0.734337,-0.654293,-0.592505,-0.521539,-0.457288,-0.3638,-0.253578,-0.117693,0
0,0.106405,0.193996,0.331543,0.428551,0.493479,0.593956,0.708055,0.751667,0.805507,0.859443,0.887163,0.895336,0.890416,0.867574,0.84522,0.802275,0.736012,0.669596,0.556877,0.477252,0.38587,0.278514,0.138984,0.0563913,-0.0580285,-0.195926,-0.274534,-0.38941,-0.46836,-0.563415,-0.630104,-0.734614,-0.784902,-0.828683,-0.872397,-0.886825,-0.893139,-0.88372,-0.866572,-0.824257,-0.731384,-0.651617,-0.590103,-0.519487,-0.455555,-0.362501,-0.252731,-0.117323,0
0,0.105876,0.193045,0.329965,0.426568,0.491257,0.59142,0.705223,0.748738,0.802479,0.856339,0.884037,0.892229,0.887349,0.864601,0.842321,0.799502,0.733421,0.667183,0.554766,0.475368,0.384266,0.277264,0.138229,0.0559518,-0.0580003,-0.195301,-0.273556,-0.387908,-0.466504,-0.561157,-0.627591,-0.731754,-0.7819,-0.825578,-0.86921,-0.883614,-0.889917,-0.880503,-0.863372,-0.821118,-0.728455,-0.648966,-0.587721,-0.517445,-0.453823,-0.361196,-0.251873,-0.116945,0
0,0.105354,0.192105,0.328403,0.424604,0.489054,0.588901,0.702403,0.74582,0.79946,0.853242,0.88092,0.889129,0.884289,0.861634,0.839428,0.796736,0.730837,0.664776,0.552664,0.473493,0.382672,0.276024,0.137483,0.0555208,-0.0579662,-0.194675,-0.272581,-0.386414,-0.464662,-0.558916,-0.625095,-0.728911,-0.778912,-0.822484,-0.866031,-0.880409,-0.886699,-0.877291,-0.86018,-0.817994,-0.72555,-0.646338,-0.585357,-0.515414,-0.452094,-0.359885,-0.251007,-0.116561,0
0,0.104838,0.191175,0.326856,0.422658,0.48687,0.586398,0.699597,0.742913,0.796451,0.850154,0.87781,0.886036,0.881235,0.858674,0.836541,0.793975,0.728258,0.662376,0.550571,0.471629,0.381089,0.274794,0.136747,0.055098,-0.0579265,-0.194048,-0.271608,-0.38493,-0.462832,-0.556691,-0.622617,-0.726083,-0.775937,-0.819401,-0.862858,-0.87721,-0.883484,-0.874084,-0.856995,-0.814883,-0.722667,-0.643732,-0.583011,-0.513393,-0.450368,-0.35857,-0.250133,-0.116171,0
0,0.104327,0.190256,0.325325,0.420729,0.484702,0.583911,0.696802,0.740017,0.793451,0.847073,0.874707,0.882951,0.878189,0.85572,0.83366,0.79122,0.725686,0.659983,0.548486,0.469775,0.379515,0.273574,0.13602,0.0546831,-0.0578815,-0.193421,-0.270639,-0.383454,-0.461014,-0.554482,-0.620155,-0.72327,-0.772975,-0.816329,-0.859693,-0.874016,-0.880274,-0.870883,-0.853819,-0.811787,-0.719805,-0.641148,-0.580682,-0.511381,-0.448646,-0.357252,-0.249252,-0.115777,0
0,0.103823,0.189346,0.323809,0.418818,0.482553,0.581441,0.694021,0.737132,0.79046,0.844001,0.871612,0.879873,0.87515,0.852772,0.830785,0.788471,0.72312,0.657598,0.546411,0.46793,0.377952,0.272364,0.135302,0.054276,-0.0578314,-0.192793,-0.269672,-0.381986,-0.459209,-0.552288,-0.61771,-0.720472,-0.770027,-0.813267,-0.856536,-0.870828,-0.87707,-0.867689,-0.850652,-0.808703,-0.716964,-0.638583,-0.578369,-0.509379,-0.446927,-0.355932,-0.248365,-0.115379,0
0,0.103324,0.188446,0.322307,0.416923,0.48042,0.578986,0.691252,0.734259,0.787479,0.840936,0.868525,0.876802,0.872118,0.849831,0.827917,0.785728,0.720561,0.65522,0.544344,0.466094,0.376398,0.271164,0.134593,0.0538763,-0.0577766,-0.192164,-0.268708,-0.380527,-0.457415,-0.550109,-0.61528,-0.717688,-0.767092,-0.810217,-0.853386,-0.867647,-0.87387,-0.864501,-0.847493,-0.805633,-0.714143,-0.636038,-0.576071,-0.507387,-0.445213,-0.354609,-0.247474,-0.114977,0
0,0.10283,0.187556,0.32082,0.415044,0.478304,0.576547,0.688496,0.731397,0.784508,0.83788,0.865445,0.873739,0.869092,0.846896,0.825054,0.782991,0.718008,0.652849,0.542286,0.464268,0.374855,0.269974,0.133892,0.053484,-0.0577172,-0.191536,-0.267748,-0.379076,-0.455633,-0.547944,-0.612865,-0.714919,-0.76417,-0.807177,-0.850244,-0.864473,-0.870677,-0.86132,-0.844344,-0.802577,-0.71134,-0.633511,-0.573788,-0.505404,-0.443503,-0.353286,-0.246579,-0.114572,0
0,0.102341,0.186674,0.319346,0.413181,0.476204,0.574123,0.685753,0.728547,0.781547,0.834833,0.862373,0.870682,0.866074,0.843967,0.822198,0.780261,0.715462,0.650485,0.540236,0.462451,0.373321,0.268793,0.133199,0.0530986,-0.0576535,-0.190908,-0.26679,-0.377633,-0.453862,-0.545794,-0.610466,-0.712164,-0.761261,-0.804149,-0.84711,-0.861305,-0.86749,-0.858146,-0.841203,-0.799533,-0.708555,-0.631001,-0.57152,-0.50343,-0.441798,-0.351963,-0.245681,-0.114164,0
0,0.101858,0.185801,0.317886,0.411334,0.474121,0.571715,0.683023,0.725709,0.778596,0.831794,0.859308,0.867633,0.863063,0.841045,0.819348,0.777536,0.712923,0.648129,0.538195,0.460644,0.371796,0.267621,0.132515,0.0527201,-0.0575856,-0.19028,-0.265836,-0.376198,-0.452102,-0.543657,-0.608081,-0.709424,-0.758364,-0.801131,-0.843984,-0.858144,-0.86431,-0.85498,-0.838072,-0.796503,-0.705788,-0.628509,-0.569266,-0.501465,-0.440098,-0.350639,-0.24478,-0.113754,0
0,0.101379,0.184936,0.316438,0.409502,0.472053,0.569321,0.680305,0.722882,0.775655,0.828764,0.856252,0.864591,0.860058,0.83813,0.816504,0.774819,0.71039,0.64578,0.536163,0.458845,0.370281,0.266459,0.131838,0.0523482,-0.0575139,-0.189653,-0.264885,-0.37477,-0.450353,-0.541533,-0.60571,-0.706697,-0.75548,-0.798124,-0.840866,-0.85499,-0.861136,-0.851822,-0.834951,-0.793485,-0.703037,-0.626032,-0.567025,-0.49951,-0.438404,-0.349317,-0.243877,-0.113343,0
0,0.100905,0.18408,0.315004,0.407684,0.47,0.566943,0.677601,0.720067,0.772724,0.825742,0.853203,0.861557,0.85706,0.835221,0.813667,0.772107,0.707865,0.643439,0.534139,0.457056,0.368775,0.265305,0.13117,0.0519828,-0.0574384,-0.189026,-0.263938,-0.373351,-0.448614,-0.539423,-0.603353,-0.703983,-0.752609,-0.795128,-0.837757,-0.851844,-0.857969,-0.848673,-0.831839,-0.79048,-0.700302,-0.623571,-0.564797,-0.497563,-0.436714,-0.347996,-0.242973,-0.11293,0
0,0.100435,0.183231,0.313582,0.405882,0.467963,0.564578,0.674908,0.717263,0.769804,0.822729,0.850162,0.85853,0.85407,0.832319,0.810836,0.769402,0.705346,0.641105,0.532124,0.455275,0.367278,0.26416,0.130508,0.0516235,-0.0573593,-0.188399,-0.262993,-0.371939,-0.446885,-0.537325,-0.60101,-0.701283,-0.74975,-0.792142,-0.834656,-0.848706,-0.85481,-0.845531,-0.828737,-0.787487,-0.697583,-0.621124,-0.562581,-0.495626,-0.435031,-0.346676,-0.242069,-0.112516,0
0,0.0999704,0.182391,0.312172,0.404093,0.46594,0.562229,0.672229,0.714471,0.766894,0.819725,0.847129,0.85551,0.851086,0.829423,0.808012,0.766704,0.702834,0.638779,0.530117,0.453504,0.365791,0.263024,0.129855,0.0512703,-0.0572769,-0.187773,-0.262052,-0.370534,-0.445166,-0.535239,-0.59868,-0.698596,-0.746903,-0.789168,-0.831565,-0.845576,-0.851659,-0.842398,-0.825645,-0.784507,-0.69488,-0.618693,-0.560378,-0.493697,-0.433353,-0.345359,-0.241164,-0.112101,0
0,0.0995098,0.181558,0.310774,0.402319,0.463932,0.559893,0.669562,0.711691,0.763994,0.81673,0.844104,0.852497,0.84811,0.826534,0.805195,0.764013,0.70033,0.63646,0.528119,0.451741,0.364312,0.261897,0.129208,0.050923,-0.0571912,-0.187148,-0.261114,-0.369137,-0.443457,-0.533166,-0.596363,-0.695922,-0.744069,-0.786204,-0.828481,-0.842453,-0.848516,-0.839274,-0.822563,-0.781538,-0.692191,-0.616275,-0.558187,-0.491777,-0.431681,-0.344044,-0.240259,-0.111685,0
0,0.0990535,0.180733,0.309388,0.400558,0.461938,0.557572,0.666907,0.708923,0.761104,0.813744,0.841087,0.849492,0.84514,0.823652,0.802384,0.761328,0.697832,0.634149,0.526129,0.449988,0.362842,0.260777,0.128568,0.0505813,-0.0571024,-0.186524,-0.26018,-0.367746,-0.441758,-0.531105,-0.594059,-0.69326,-0.741246,-0.783251,-0.825407,-0.839339,-0.84538,-0.836159,-0.819491,-0.778582,-0.689516,-0.613871,-0.556007,-0.489865,-0.430014,-0.342732,-0.239354,-0.11127,0
0,0.0986014,0.179915,0.308013,0.39881,0.459959,0.555265,0.664266,0.706166,0.758225,0.810767,0.838078,0.846495,0.842178,0.820776,0.79958,0.75865,0.695341,0.631845,0.524147,0.448242,0.361381,0.259666,0.127936,0.0502451,-0.0570107,-0.185901,-0.259249,-0.366363,-0.440068,-0.529055,-0.591768,-0.690611,-0.738436,-0.780309,-0.822342,-0.836234,-0.842254,-0.833053,-0.816429,-0.775638,-0.686855,-0.61148,-0.553839,-0.487963,-0.428354,-0.341422,-0.23845,-0.110854,0
0,0.0981533,0.179104,0.306649,0.397076,0.457993,0.552971,0.661636,0.703421,0.755357,0.807798,0.835077,0.843504,0.839222,0.817908,0.796782,0.755978,0.692858,0.629549,0.522174,0.446506,0.359928,0.258564,0.127309,0.0499143,-0.0569161,-0.185278,-0.258321,-0.364987,-0.438387,-0.527016,-0.589488,-0.687975,-0.735637,-0.777378,-0.819286,-0.833137,-0.839135,-0.829956,-0.813377,-0.772706,-0.684208,-0.609102,-0.551682,-0.486068,-0.4267,-0.340116,-0.237548,-0.110438,0
0,0.0977091,0.1783,0.305296,0.395354,0.456041,0.550691,0.659019,0.700688,0.752499,0.804839,0.832084,0.840522,0.836274,0.815046,0.793991,0.753314,0.690382,0.627261,0.520209,0.444778,0.358484,0.257469,0.12669,0.0495886,-0.0568189,-0.184657,-0.257397,-0.363618,-0.436716,-0.524989,-0.587221,-0.685351,-0.73285,-0.774457,-0.816239,-0.830049,-0.836025,-0.826869,-0.810336,-0.769785,-0.681574,-0.606736,-0.549536,-0.484182,-0.425052,-0.338814,-0.236646,-0.110022,0
