50
5000
0.5
0,0.122924,0.24383,0.360732,0.471711,0.574944,0.668737,0.751549,0.822021,0.878995,0.921537,0.948946,0.960774,0.956826,0.937167,0.902119,0.852259,0.788405,0.711605,0.623121,0.524405,0.417078,0.302903,0.183755,0.0615886,-0.0615886,-0.183755,-0.302903,-0.417078,-0.524405,-0.623121,-0.711605,-0.788405,-0.852259,-0.902119,-0.937167,-0.956826,-0.960774,-0.948946,-0.921537,-0.878995,-0.822021,-0.751549,-0.668737,-0.574944,-0.471711,-0.360732,-0.24383,-0.122924,0
0,0.12244,0.242869,0.35931,0.469851,0.572678,0.666101,0.748586,0.81878,0.87553,0.917903,0.945205,0.956986,0.953054,0.933472,0.898563,0.848899,0.785297,0.7088,0.620664,0.522338,0.415434,0.301709,0.18303,0.0613458,-0.0613458,-0.18303,-0.301709,-0.415434,-0.522338,-0.620664,-0.7088,-0.785297,-0.848899,-0.898563,-0.933472,-0.953054,-0.956986,-0.945205,-0.917903,-0.87553,-0.81878,-0.748586,-0.666101,-0.572678,-0.469851,-0.35931,-0.242869,-0.12244,0
0,0.121957,0.241911,0.357893,0.467999,0.57042,0.663475,0.745635,0.815552,0.872078,0.914285,0.941478,0.953213,0.949296,0.929792,0.89502,0.845553,0.782201,0.706006,0.618218,0.520278,0.413796,0.30052,0.182309,0.061104,-0.061104,-0.182309,-0.30052,-0.413796,-0.520278,-0.618218,-0.706006,-0.782201,-0.845553,-0.89502,-0.929792,-0.949296,-0.953213,-0.941478,-0.914285,-0.872078,-0.815552,-0.745635,-0.663475,-0.57042,-0.467999,-0.357893,-0.241911,-0.121957,0
0,0.121476,0.240957,0.356482,0.466154,0.568171,0.660859,0.742696,0.812337,0.86864,0.91068,0.937767,0.949455,0.945554,0.926126,0.891492,0.842219,0.779117,0.703222,0.61578,0.518227,0.412165,0.299335,0.18159,0.0608631,-0.0608631,-0.18159,-0.299335,-0.412165,-0.518227,-0.61578,-0.703222,-0.779117,-0.842219,-0.891492,-0.926126,-0.945554,-0.949455,-0.937767,-0.91068,-0.86864,-0.812337,-0.742696,-0.660859,-0.568171,-0.466154,-0.356482,-0.240957,-0.121476,0
0,0.120997,0.240008,0.355077,0.464316,0.565931,0.658254,0.739768,0.809135,0.865216,0.90709,0.93407,0.945712,0.941826,0.922475,0.887977,0.838899,0.776046,0.70045,0.613353,0.516184,0.41054,0.298155,0.180874,0.0606231,-0.0606231,-0.180874,-0.298155,-0.41054,-0.516184,-0.613353,-0.70045,-0.776046,-0.838899,-0.887977,-0.922475,-0.941826,-0.945712,-0.93407,-0.90709,-0.865216,-0.809135,-0.739768,-0.658254,-0.565931,-0.464316,-0.355077,-0.240008,-0.120997,0
0,0.12052,0.239061,0.353677,0.462486,0.5637,0.655658,0.736851,0.805945,0.861805,0.903514,0.930387,0.941984,0.938113,0.918838,0.884476,0.835591,0.772986,0.697688,0.610934,0.514149,0.408922,0.296979,0.180161,0.0603841,-0.0603841,-0.180161,-0.296979,-0.408922,-0.514149,-0.610934,-0.697688,-0.772986,-0.835591,-0.884476,-0.918838,-0.938113,-0.941984,-0.930387,-0.903514,-0.861805,-0.805945,-0.736851,-0.655658,-0.5637,-0.462486,-0.353677,-0.239061,-0.12052,0
0,0.120045,0.238119,0.352283,0.460662,0.561478,0.653074,0.733946,0.802767,0.858407,0.899952,0.926719,0.93827,0.934414,0.915216,0.880989,0.832297,0.769939,0.694938,0.608526,0.512122,0.407309,0.295809,0.179451,0.0601461,-0.0601461,-0.179451,-0.295809,-0.407309,-0.512122,-0.608526,-0.694938,-0.769939,-0.832297,-0.880989,-0.915216,-0.934414,-0.93827,-0.926719,-0.899952,-0.858407,-0.802767,-0.733946,-0.653074,-0.561478,-0.460662,-0.352283,-0.238119,-0.120045,0
0,0.119572,0.23718,0.350894,0.458846,0.559264,0.650499,0.731053,0.799602,0.855023,0.896404,0.923066,0.934571,0.930731,0.911608,0.877516,0.829016,0.766903,0.692198,0.606127,0.510103,0.405704,0.294642,0.178743,0.0599089,-0.0599089,-0.178743,-0.294642,-0.405704,-0.510103,-0.606127,-0.692198,-0.766903,-0.829016,-0.877516,-0.911608,-0.930731,-0.934571,-0.923066,-0.896404,-0.855023,-0.799602,-0.731053,-0.650499,-0.559264,-0.458846,-0.350894,-0.23718,-0.119572,0
0,0.1191,0.236245,0.349511,0.457037,0.557059,0.647934,0.72817,0.79645,0.851652,0.89287,0.919427,0.930886,0.927061,0.908014,0.874057,0.825748,0.76388,0.689469,0.603737,0.508092,0.404104,0.293481,0.178038,0.0596728,-0.0596728,-0.178038,-0.293481,-0.404104,-0.508092,-0.603737,-0.689469,-0.76388,-0.825748,-0.874057,-0.908014,-0.927061,-0.930886,-0.919427,-0.89287,-0.851652,-0.79645,-0.72817,-0.647934,-0.557059,-0.457037,-0.349511,-0.236245,-0.1191,0
0,0.118631,0.235314,0.348133,0.455235,0.554863,0.64538,0.7253,0.79331,0.848294,0.88935,0.915802,0.927216,0.923406,0.904434,0.870611,0.822492,0.760868,0.686751,0.601357,0.506089,0.402511,0.292324,0.177337,0.0594375,-0.0594375,-0.177337,-0.292324,-0.402511,-0.506089,-0.601357,-0.686751,-0.760868,-0.822492,-0.870611,-0.904434,-0.923406,-0.927216,-0.915802,-0.88935,-0.848294,-0.79331,-0.7253,-0.64538,-0.554863,-0.455235,-0.348133,-0.235314,-0.118631,0
0,0.118163,0.234386,0.34676,0.453441,0.552675,0.642836,0.72244,0.790182,0.84495,0.885843,0.912191,0.923561,0.919766,0.900868,0.867178,0.819249,0.757868,0.684043,0.598986,0.504094,0.400924,0.291171,0.176637,0.0592032,-0.0592032,-0.176637,-0.291171,-0.400924,-0.504094,-0.598986,-0.684043,-0.757868,-0.819249,-0.867178,-0.900868,-0.919766,-0.923561,-0.912191,-0.885843,-0.84495,-0.790182,-0.72244,-0.642836,-0.552675,-0.453441,-0.34676,-0.234386,-0.118163,0
0,0.117697,0.233462,0.345393,0.451653,0.550497,0.640301,0.719592,0.787067,0.841619,0.882351,0.908595,0.91992,0.91614,0.897317,0.86376,0.81602,0.754881,0.681347,0.596625,0.502106,0.399343,0.290023,0.175941,0.0589698,-0.0589698,-0.175941,-0.290023,-0.399343,-0.502106,-0.596625,-0.681347,-0.754881,-0.81602,-0.86376,-0.897317,-0.91614,-0.91992,-0.908595,-0.882351,-0.841619,-0.787067,-0.719592,-0.640301,-0.550497,-0.451653,-0.345393,-0.233462,-0.117697,0
0,0.117233,0.232541,0.344031,0.449872,0.548326,0.637777,0.716755,0.783964,0.838301,0.878872,0.905013,0.916293,0.912528,0.893779,0.860354,0.812802,0.751905,0.67866,0.594273,0.500127,0.397769,0.28888,0.175247,0.0587373,-0.0587373,-0.175247,-0.28888,-0.397769,-0.500127,-0.594273,-0.67866,-0.751905,-0.812802,-0.860354,-0.893779,-0.912528,-0.916293,-0.905013,-0.878872,-0.838301,-0.783964,-0.716755,-0.637777,-0.548326,-0.449872,-0.344031,-0.232541,-0.117233,0
0,0.116771,0.231625,0.342675,0.448099,0.546165,0.635262,0.713929,0.780874,0.834996,0.875407,0.901445,0.912681,0.90893,0.890255,0.856962,0.809598,0.74894,0.675985,0.59193,0.498155,0.396201,0.287741,0.174556,0.0585057,-0.0585057,-0.174556,-0.287741,-0.396201,-0.498155,-0.59193,-0.675985,-0.74894,-0.809598,-0.856962,-0.890255,-0.90893,-0.912681,-0.901445,-0.875407,-0.834996,-0.780874,-0.713929,-0.635262,-0.546165,-0.448099,-0.342675,-0.231625,-0.116771,0
0,0.116311,0.230711,0.341324,0.446332,0.544011,0.632758,0.711115,0.777795,0.831704,0.871956,0.897891,0.909083,0.905347,0.886746,0.853584,0.806406,0.745988,0.67332,0.589596,0.496191,0.394639,0.286607,0.173868,0.0582751,-0.0582751,-0.173868,-0.286607,-0.394639,-0.496191,-0.589596,-0.67332,-0.745988,-0.806406,-0.853584,-0.886746,-0.905347,-0.909083,-0.897891,-0.871956,-0.831704,-0.777795,-0.711115,-0.632758,-0.544011,-0.446332,-0.341324,-0.230711,-0.116311,0
0,0.115852,0.229802,0.339978,0.444572,0.541867,0.630263,0.708311,0.774729,0.828425,0.868519,0.894351,0.905499,0.901778,0.88325,0.850219,0.803227,0.743047,0.670665,0.587272,0.494235,0.393083,0.285477,0.173183,0.0580453,-0.0580453,-0.173183,-0.285477,-0.393083,-0.494235,-0.587272,-0.670665,-0.743047,-0.803227,-0.850219,-0.88325,-0.901778,-0.905499,-0.894351,-0.868519,-0.828425,-0.774729,-0.708311,-0.630263,-0.541867,-0.444572,-0.339978,-0.229802,-0.115852,0
0,0.115395,0.228896,0.338638,0.44282,0.53973,0.627779,0.705519,0.771674,0.825159,0.865095,0.890825,0.901929,0.898222,0.879767,0.846867,0.80006,0.740117,0.668021,0.584956,0.492287,0.391533,0.284351,0.1725,0.0578165,-0.0578165,-0.1725,-0.284351,-0.391533,-0.492287,-0.584956,-0.668021,-0.740117,-0.80006,-0.846867,-0.879767,-0.898222,-0.901929,-0.890825,-0.865095,-0.825159,-0.771674,-0.705519,-0.627779,-0.53973,-0.44282,-0.338638,-0.228896,-0.115395,0
0,0.11494,0.227994,0.337303,0.441074,0.537602,0.625304,0.702737,0.768632,0.821906,0.861684,0.887313,0.898373,0.894681,0.876299,0.843528,0.796906,0.737199,0.665388,0.58265,0.490346,0.38999,0.28323,0.17182,0.0575885,-0.0575885,-0.17182,-0.28323,-0.38999,-0.490346,-0.58265,-0.665388,-0.737199,-0.796906,-0.843528,-0.876299,-0.894681,-0.898373,-0.887313,-0.861684,-0.821906,-0.768632,-0.702737,-0.625304,-0.537602,-0.441074,-0.337303,-0.227994,-0.11494,0
0,0.114487,0.227095,0.335973,0.439335,0.535483,0.622838,0.699967,0.765602,0.818665,0.858287,0.883815,0.894831,0.891154,0.872844,0.840202,0.793764,0.734293,0.662764,0.580353,0.488413,0.388452,0.282114,0.171143,0.0573615,-0.0573615,-0.171143,-0.282114,-0.388452,-0.488413,-0.580353,-0.662764,-0.734293,-0.793764,-0.840202,-0.872844,-0.891154,-0.894831,-0.883815,-0.858287,-0.818665,-0.765602,-0.699967,-0.622838,-0.535483,-0.439335,-0.335973,-0.227095,-0.114487,0
0,0.114036,0.226199,0.334649,0.437603,0.533372,0.620383,0.697207,0.762583,0.815438,0.854903,0.880331,0.891303,0.887641,0.869403,0.83689,0.790635,0.731398,0.660151,0.578065,0.486487,0.386921,0.281001,0.170468,0.0571354,-0.0571354,-0.170468,-0.281001,-0.386921,-0.486487,-0.578065,-0.660151,-0.731398,-0.790635,-0.83689,-0.869403,-0.887641,-0.891303,-0.880331,-0.854903,-0.815438,-0.762583,-0.697207,-0.620383,-0.533372,-0.437603,-0.334649,-0.226199,-0.114036,0
0,0.113586,0.225308,0.333329,0.435878,0.531269,0.617937,0.694458,0.759577,0.812223,0.851533,0.87686,0.887789,0.884141,0.865976,0.833591,0.787518,0.728515,0.657549,0.575786,0.484569,0.385395,0.279894,0.169796,0.0569101,-0.0569101,-0.169796,-0.279894,-0.385395,-0.484569,-0.575786,-0.657549,-0.728515,-0.787518,-0.833591,-0.865976,-0.884141,-0.887789,-0.87686,-0.851533,-0.812223,-0.759577,-0.694458,-0.617937,-0.531269,-0.435878,-0.333329,-0.225308,-0.113586,0
0,0.113139,0.224419,0.332015,0.434159,0.529175,0.615501,0.691721,0.756582,0.809021,0.848176,0.873403,0.884289,0.880656,0.862562,0.830304,0.784413,0.725642,0.654956,0.573516,0.482659,0.383876,0.27879,0.169126,0.0566857,-0.0566857,-0.169126,-0.27879,-0.383876,-0.482659,-0.573516,-0.654956,-0.725642,-0.784413,-0.830304,-0.862562,-0.880656,-0.884289,-0.873403,-0.848176,-0.809021,-0.756582,-0.691721,-0.615501,-0.529175,-0.434159,-0.332015,-0.224419,-0.113139,0
0,0.112692,0.223535,0.330706,0.432448,0.527088,0.613074,0.688994,0.7536,0.805831,0.844832,0.86996,0.880803,0.877184,0.859161,0.827031,0.781321,0.722782,0.652374,0.571255,0.480756,0.382363,0.277691,0.16846,0.0564623,-0.0564623,-0.16846,-0.277691,-0.382363,-0.480756,-0.571255,-0.652374,-0.722782,-0.781321,-0.827031,-0.859161,-0.877184,-0.880803,-0.86996,-0.844832,-0.805831,-0.7536,-0.688994,-0.613074,-0.527088,-0.432448,-0.330706,-0.223535,-0.112692,0
0,0.112248,0.222653,0.329402,0.430743,0.52501,0.610657,0.686277,0.750629,0.802655,0.841501,0.86653,0.877331,0.873725,0.855774,0.82377,0.778241,0.719932,0.649802,0.569003,0.47886,0.380855,0.276596,0.167796,0.0562397,-0.0562397,-0.167796,-0.276596,-0.380855,-0.47886,-0.569003,-0.649802,-0.719932,-0.778241,-0.82377,-0.855774,-0.873725,-0.877331,-0.86653,-0.841501,-0.802655,-0.750629,-0.686277,-0.610657,-0.52501,-0.430743,-0.329402,-0.222653,-0.112248,0
0,0.111806,0.221776,0.328104,0.429045,0.522941,0.60825,0.683572,0.747669,0.79949,0.838183,0.863114,0.873872,0.870281,0.8524,0.820523,0.775172,0.717094,0.647241,0.56676,0.476973,0.379354,0.275506,0.167134,0.0560179,-0.0560179,-0.167134,-0.275506,-0.379354,-0.476973,-0.56676,-0.647241,-0.717094,-0.775172,-0.820523,-0.8524,-0.870281,-0.873872,-0.863114,-0.838183,-0.79949,-0.747669,-0.683572,-0.60825,-0.522941,-0.429045,-0.328104,-0.221776,-0.111806,0
0,0.111365,0.220901,0.32681,0.427353,0.520879,0.605852,0.680877,0.744722,0.796338,0.834879,0.859711,0.870427,0.86685,0.849039,0.817288,0.772116,0.714267,0.644689,0.564525,0.475092,0.377858,0.27442,0.166475,0.0557971,-0.0557971,-0.166475,-0.27442,-0.377858,-0.475092,-0.564525,-0.644689,-0.714267,-0.772116,-0.817288,-0.849039,-0.86685,-0.870427,-0.859711,-0.834879,-0.796338,-0.744722,-0.680877,-0.605852,-0.520879,-0.427353,-0.32681,-0.220901,-0.111365,0
0,0.110926,0.22003,0.325522,0.425668,0.518825,0.603463,0.678192,0.741786,0.793199,0.831587,0.856322,0.866995,0.863432,0.845692,0.814066,0.769072,0.711451,0.642147,0.5623,0.473219,0.376368,0.273338,0.165819,0.0555771,-0.0555771,-0.165819,-0.273338,-0.376368,-0.473219,-0.5623,-0.642147,-0.711451,-0.769072,-0.814066,-0.845692,-0.863432,-0.866995,-0.856322,-0.831587,-0.793199,-0.741786,-0.678192,-0.603463,-0.518825,-0.425668,-0.325522,-0.22003,-0.110926,0
0,0.110489,0.219163,0.324239,0.42399,0.51678,0.601084,0.675519,0.738861,0.790072,0.828309,0.852946,0.863577,0.860028,0.842358,0.810856,0.76604,0.708646,0.639616,0.560083,0.471354,0.374885,0.27226,0.165165,0.055358,-0.055358,-0.165165,-0.27226,-0.374885,-0.471354,-0.560083,-0.639616,-0.708646,-0.76604,-0.810856,-0.842358,-0.860028,-0.863577,-0.852946,-0.828309,-0.790072,-0.738861,-0.675519,-0.601084,-0.51678,-0.42399,-0.324239,-0.219163,-0.110489,0
0,0.110053,0.218299,0.32296,0.422319,0.514743,0.598714,0.672855,0.735948,0.786957,0.825043,0.849583,0.860172,0.856638,0.839037,0.80766,0.76302,0.705852,0.637094,0.557875,0.469495,0.373407,0.271187,0.164514,0.0551398,-0.0551398,-0.164514,-0.271187,-0.373407,-0.469495,-0.557875,-0.637094,-0.705852,-0.76302,-0.80766,-0.839037,-0.856638,-0.860172,-0.849583,-0.825043,-0.786957,-0.735948,-0.672855,-0.598714,-0.514743,-0.422319,-0.32296,-0.218299,-0.110053,0
0,0.109619,0.217438,0.321687,0.420654,0.512713,0.596354,0.670203,0.733047,0.783854,0.821791,0.846234,0.856781,0.85326,0.835729,0.804475,0.760012,0.703069,0.634582,0.555675,0.467644,0.371934,0.270118,0.163865,0.0549224,-0.0549224,-0.163865,-0.270118,-0.371934,-0.467644,-0.555675,-0.634582,-0.703069,-0.760012,-0.804475,-0.835729,-0.85326,-0.856781,-0.846234,-0.821791,-0.783854,-0.733047,-0.670203,-0.596354,-0.512713,-0.420654,-0.321687,-0.217438,-0.109619,0
0,0.109187,0.216581,0.320419,0.418995,0.510692,0.594003,0.667561,0.730157,0.780764,0.818551,0.842897,0.853403,0.849897,0.832434,0.801304,0.757016,0.700298,0.63208,0.553485,0.465801,0.370468,0.269053,0.163219,0.0547058,-0.0547058,-0.163219,-0.269053,-0.370468,-0.465801,-0.553485,-0.63208,-0.700298,-0.757016,-0.801304,-0.832434,-0.849897,-0.853403,-0.842897,-0.818551,-0.780764,-0.730157,-0.667561,-0.594003,-0.510692,-0.418995,-0.320419,-0.216581,-0.109187,0
0,0.108756,0.215727,0.319156,0.417343,0.508679,0.591661,0.664929,0.727278,0.777686,0.815324,0.839574,0.850039,0.846546,0.829153,0.798145,0.754031,0.697537,0.629589,0.551303,0.463964,0.369008,0.267992,0.162576,0.0544902,-0.0544902,-0.162576,-0.267992,-0.369008,-0.463964,-0.551303,-0.629589,-0.697537,-0.754031,-0.798145,-0.829153,-0.846546,-0.850039,-0.839574,-0.815324,-0.777686,-0.727278,-0.664929,-0.591661,-0.508679,-0.417343,-0.319156,-0.215727,-0.108756,0
0,0.108328,0.214877,0.317897,0.415698,0.506673,0.589329,0.662307,0.724411,0.77462,0.812109,0.836264,0.846688,0.843208,0.825884,0.794998,0.751059,0.694787,0.627106,0.549129,0.462135,0.367553,0.266935,0.161935,0.0542753,-0.0542753,-0.161935,-0.266935,-0.367553,-0.462135,-0.549129,-0.627106,-0.694787,-0.751059,-0.794998,-0.825884,-0.843208,-0.846688,-0.836264,-0.812109,-0.77462,-0.724411,-0.662307,-0.589329,-0.506673,-0.415698,-0.317897,-0.214877,-0.108328,0
0,0.107901,0.214029,0.316644,0.414059,0.504676,0.587005,0.659696,0.721555,0.771566,0.808908,0.832967,0.84335,0.839884,0.822628,0.791864,0.748098,0.692048,0.624634,0.546964,0.460313,0.366104,0.265883,0.161296,0.0540614,-0.0540614,-0.161296,-0.265883,-0.366104,-0.460313,-0.546964,-0.624634,-0.692048,-0.748098,-0.791864,-0.822628,-0.839884,-0.84335,-0.832967,-0.808908,-0.771566,-0.721555,-0.659696,-0.587005,-0.504676,-0.414059,-0.316644,-0.214029,-0.107901,0
0,0.107475,0.213186,0.315396,0.412427,0.502686,0.584691,0.657095,0.71871,0.768524,0.805719,0.829683,0.840025,0.836573,0.819385,0.788742,0.745148,0.689319,0.622172,0.544808,0.458498,0.36466,0.264835,0.160661,0.0538482,-0.0538482,-0.160661,-0.264835,-0.36466,-0.458498,-0.544808,-0.622172,-0.689319,-0.745148,-0.788742,-0.819385,-0.836573,-0.840025,-0.829683,-0.805719,-0.768524,-0.71871,-0.657095,-0.584691,-0.502686,-0.412427,-0.315396,-0.213186,-0.107475,0
0,0.107051,0.212345,0.314152,0.410801,0.500704,0.582386,0.654505,0.715877,0.765494,0.802542,0.826412,0.836713,0.833275,0.816154,0.785632,0.742211,0.686602,0.619719,0.54266,0.456691,0.363223,0.263791,0.160027,0.0536359,-0.0536359,-0.160027,-0.263791,-0.363223,-0.456691,-0.54266,-0.619719,-0.686602,-0.742211,-0.785632,-0.816154,-0.833275,-0.836713,-0.826412,-0.802542,-0.765494,-0.715877,-0.654505,-0.582386,-0.500704,-0.410801,-0.314152,-0.212345,-0.107051,0
0,0.106629,0.211508,0.312914,0.409181,0.49873,0.58009,0.651925,0.713055,0.762476,0.799378,0.823154,0.833414,0.82999,0.812937,0.782535,0.739284,0.683895,0.617275,0.540521,0.45489,0.361791,0.262751,0.159396,0.0534245,-0.0534245,-0.159396,-0.262751,-0.361791,-0.45489,-0.540521,-0.617275,-0.683895,-0.739284,-0.782535,-0.812937,-0.82999,-0.833414,-0.823154,-0.799378,-0.762476,-0.713055,-0.651925,-0.58009,-0.49873,-0.409181,-0.312914,-0.211508,-0.106629,0
0,0.106209,0.210674,0.31168,0.407568,0.496764,0.577803,0.649354,0.710243,0.75947,0.796227,0.819909,0.830129,0.826717,0.809732,0.77945,0.73637,0.681198,0.614842,0.53839,0.453097,0.360364,0.261715,0.158768,0.0532139,-0.0532139,-0.158768,-0.261715,-0.360364,-0.453097,-0.53839,-0.614842,-0.681198,-0.73637,-0.77945,-0.809732,-0.826717,-0.830129,-0.819909,-0.796227,-0.75947,-0.710243,-0.649354,-0.577803,-0.496764,-0.407568,-0.31168,-0.210674,-0.106209,0
0,0.10579,0.209844,0.310451,0.405961,0.494805,0.575525,0.646794,0.707443,0.756476,0.793088,0.816677,0.826856,0.823458,0.806539,0.776377,0.733467,0.678513,0.612418,0.536267,0.451311,0.358944,0.260683,0.158142,0.0530041,-0.0530041,-0.158142,-0.260683,-0.358944,-0.451311,-0.536267,-0.612418,-0.678513,-0.733467,-0.776377,-0.806539,-0.823458,-0.826856,-0.816677,-0.793088,-0.756476,-0.707443,-0.646794,-0.575525,-0.494805,-0.405961,-0.310451,-0.209844,-0.10579,0
0,0.105373,0.209016,0.309227,0.404361,0.492855,0.573256,0.644244,0.704654,0.753494,0.789961,0.813457,0.823596,0.820212,0.80336,0.773316,0.730575,0.675838,0.610003,0.534153,0.449531,0.357529,0.259655,0.157518,0.0527951,-0.0527951,-0.157518,-0.259655,-0.357529,-0.449531,-0.534153,-0.610003,-0.675838,-0.730575,-0.773316,-0.80336,-0.820212,-0.823596,-0.813457,-0.789961,-0.753494,-0.704654,-0.644244,-0.573256,-0.492855,-0.404361,-0.309227,-0.209016,-0.105373,0
0,0.104958,0.208192,0.308008,0.402767,0.490912,0.570996,0.641704,0.701876,0.750523,0.786847,0.81025,0.820349,0.816978,0.800192,0.770267,0.727695,0.673173,0.607599,0.532047,0.447759,0.356119,0.258632,0.156897,0.052587,-0.052587,-0.156897,-0.258632,-0.356119,-0.447759,-0.532047,-0.607599,-0.673173,-0.727695,-0.770267,-0.800192,-0.816978,-0.820349,-0.81025,-0.786847,-0.750523,-0.701876,-0.641704,-0.570996,-0.490912,-0.402767,-0.308008,-0.208192,-0.104958,0
