50
5000
0.5
0,0.10465,0.244532,0.341462,0.432703,0.532344,0.665968,0.751368,0.826208,0.891393,0.924896,0.945637,0.953105,0.949661,0.919065,0.892384,0.84428,0.796565,0.683341,0.61907,0.529483,0.451173,0.313292,0.227006,0.0280839,-0.0674755,-0.155683,-0.316559,-0.394378,-0.547046,-0.598198,-0.732199,-0.775176,-0.851372,-0.917055,-0.935886,-0.957299,-0.959046,-0.951493,-0.934132,-0.877774,-0.794312,-0.722324,-0.656213,-0.563901,-0.439324,-0.344681,-0.20858,-0.104881,0
0,0.10378,0.242514,0.338725,0.429457,0.528865,0.662744,0.748485,0.823548,0.88866,0.921931,0.942364,0.949581,0.945988,0.915308,0.888701,0.840818,0.793365,0.680873,0.617123,0.528329,0.450623,0.313474,0.227368,0.0283721,-0.0670808,-0.155023,-0.315231,-0.39278,-0.545081,-0.596123,-0.729845,-0.772731,-0.848763,-0.914309,-0.933089,-0.954407,-0.956104,-0.948495,-0.931017,-0.874287,-0.790456,-0.718396,-0.652359,-0.560264,-0.4361,-0.341917,-0.206721,-0.103892,0
0,0.10292,0.240536,0.336057,0.426305,0.525479,0.65955,0.745576,0.820834,0.88588,0.918943,0.939096,0.946084,0.942354,0.911589,0.885051,0.837387,0.790201,0.678457,0.615209,0.527157,0.450017,0.313576,0.227668,0.0286964,-0.0666416,-0.154339,-0.313924,-0.391209,-0.543124,-0.594053,-0.727496,-0.77029,-0.846159,-0.911565,-0.930293,-0.951518,-0.953154,-0.945478,-0.927883,-0.870804,-0.786638,-0.714506,-0.648539,-0.556663,-0.432934,-0.339225,-0.204935,-0.102948,0
0,0.102074,0.2386,0.333458,0.423241,0.522178,0.656383,0.742648,0.818072,0.883059,0.915932,0.935832,0.942611,0.938753,0.907905,0.881435,0.833988,0.787074,0.676083,0.613321,0.525969,0.449363,0.313606,0.227915,0.0290469,-0.0661653,-0.153632,-0.312633,-0.389662,-0.541179,-0.59199,-0.725151,-0.767855,-0.843562,-0.908823,-0.9275,-0.94863,-0.950195,-0.942447,-0.924733,-0.867326,-0.782852,-0.710653,-0.644754,-0.5531,-0.429826,-0.336603,-0.203213,-0.102045,0
0,0.101245,0.236708,0.330924,0.420256,0.518953,0.653243,0.739703,0.815269,0.880199,0.912901,0.932571,0.939159,0.935183,0.904257,0.877852,0.830623,0.783983,0.673744,0.611454,0.524765,0.448665,0.313574,0.228111,0.0294165,-0.0656584,-0.152902,-0.311354,-0.388133,-0.539244,-0.589935,-0.722811,-0.765424,-0.840969,-0.906083,-0.924708,-0.945741,-0.947227,-0.939402,-0.92157,-0.863854,-0.779097,-0.706835,-0.641006,-0.549581,-0.426775,-0.334044,-0.201549,-0.101175,0
0,0.100432,0.23486,0.328453,0.417348,0.515797,0.650129,0.736747,0.81243,0.877305,0.909852,0.929313,0.935726,0.931642,0.900642,0.874304,0.827293,0.780928,0.671437,0.609603,0.523547,0.447931,0.313487,0.228263,0.0297996,-0.0651262,-0.152154,-0.310084,-0.386621,-0.53732,-0.587888,-0.720476,-0.762999,-0.838381,-0.903347,-0.921919,-0.942849,-0.944251,-0.936345,-0.918397,-0.860388,-0.775369,-0.703052,-0.637295,-0.546105,-0.42378,-0.331545,-0.199935,-0.100336,0
0,0.0996381,0.233056,0.326043,0.414509,0.512706,0.64704,0.733781,0.809559,0.874381,0.906786,0.926056,0.932311,0.928126,0.89706,0.87079,0.823998,0.777907,0.669157,0.607765,0.522315,0.447162,0.313351,0.228375,0.0301921,-0.0645733,-0.151389,-0.308821,-0.385122,-0.535407,-0.585851,-0.718147,-0.760578,-0.835797,-0.900613,-0.919131,-0.939955,-0.941266,-0.933279,-0.915216,-0.856928,-0.771666,-0.699303,-0.633624,-0.542675,-0.42084,-0.329103,-0.198368,-0.0995234,0
0,0.0988622,0.231295,0.323692,0.411737,0.509675,0.643974,0.730808,0.806661,0.87143,0.903705,0.922801,0.92891,0.924635,0.893511,0.86731,0.820737,0.77492,0.6669,0.605937,0.52107,0.446364,0.313171,0.22845,0.0305906,-0.0640037,-0.150609,-0.307563,-0.383634,-0.533504,-0.583822,-0.715823,-0.758162,-0.833218,-0.897882,-0.916344,-0.937056,-0.938273,-0.930203,-0.912029,-0.853477,-0.767989,-0.695588,-0.629991,-0.539291,-0.417953,-0.326715,-0.196842,-0.098735,0
0,0.0981045,0.229576,0.321397,0.409027,0.5067,0.640932,0.727831,0.80374,0.868455,0.90061,0.919548,0.925524,0.921166,0.889993,0.863864,0.817511,0.771965,0.664664,0.604119,0.519813,0.445538,0.312952,0.228491,0.0309926,-0.0634208,-0.149817,-0.30631,-0.382156,-0.531612,-0.581803,-0.713506,-0.755752,-0.830642,-0.895154,-0.913558,-0.934154,-0.935273,-0.92712,-0.908837,-0.850033,-0.764337,-0.691907,-0.626398,-0.535952,-0.415119,-0.324377,-0.195356,-0.0979686,0
0,0.0973648,0.227899,0.319156,0.406376,0.503778,0.637913,0.724852,0.8008,0.865459,0.897503,0.916296,0.92215,0.917717,0.886506,0.860451,0.814318,0.76904,0.662447,0.602307,0.518544,0.444687,0.312698,0.228502,0.031396,-0.0628273,-0.149016,-0.30506,-0.380686,-0.529729,-0.579793,-0.711195,-0.753347,-0.828071,-0.892427,-0.910773,-0.931248,-0.932267,-0.92403,-0.905641,-0.846597,-0.760708,-0.688258,-0.622843,-0.532659,-0.412334,-0.322087,-0.193905,-0.0972221,0
0,0.0966427,0.226261,0.316966,0.403782,0.500905,0.634917,0.721872,0.797842,0.862444,0.894385,0.913045,0.918789,0.914289,0.88305,0.85707,0.811158,0.766146,0.660246,0.600502,0.517265,0.443814,0.312412,0.228484,0.0317992,-0.0622257,-0.148206,-0.303813,-0.379223,-0.527855,-0.577792,-0.708889,-0.750947,-0.825504,-0.889703,-0.907989,-0.928339,-0.929254,-0.920934,-0.902443,-0.843171,-0.757103,-0.684642,-0.619328,-0.52941,-0.409597,-0.319843,-0.192488,-0.0964943,0
0,0.0959379,0.224662,0.314826,0.40124,0.498079,0.631942,0.718893,0.79487,0.859412,0.891257,0.909796,0.915439,0.910879,0.879622,0.853721,0.808029,0.76328,0.658061,0.598703,0.515976,0.442921,0.312097,0.228441,0.0322009,-0.0616181,-0.147389,-0.302568,-0.377766,-0.525991,-0.5758,-0.706591,-0.748553,-0.822941,-0.88698,-0.905204,-0.925426,-0.926236,-0.917834,-0.899242,-0.839753,-0.753521,-0.681059,-0.615851,-0.526205,-0.406907,-0.317643,-0.191102,-0.0957836,0
0,0.0952496,0.223099,0.312733,0.39875,0.495299,0.628989,0.715917,0.791887,0.856367,0.888121,0.906548,0.912099,0.907487,0.876222,0.850403,0.80493,0.760441,0.655891,0.596908,0.514678,0.442009,0.311755,0.228375,0.0326,-0.0610062,-0.146567,-0.301325,-0.376315,-0.524135,-0.573816,-0.704298,-0.746164,-0.820382,-0.884259,-0.90242,-0.922509,-0.923214,-0.914729,-0.89604,-0.836345,-0.749963,-0.677508,-0.612412,-0.523044,-0.404263,-0.315484,-0.189746,-0.095089,0
0,0.0945774,0.221572,0.310684,0.396307,0.49256,0.626057,0.712943,0.788894,0.853309,0.884978,0.903302,0.90877,0.904112,0.87285,0.847115,0.801861,0.757628,0.653734,0.595117,0.513371,0.441079,0.311388,0.228286,0.0329956,-0.0603915,-0.145741,-0.300085,-0.374869,-0.522287,-0.571841,-0.702012,-0.743781,-0.817827,-0.881539,-0.899636,-0.919589,-0.920187,-0.911621,-0.892837,-0.832946,-0.746429,-0.673989,-0.609011,-0.519924,-0.401662,-0.313365,-0.188418,-0.0944096,0
0,0.0939207,0.220079,0.308679,0.39391,0.489863,0.623146,0.709974,0.785894,0.85024,0.881829,0.900057,0.905451,0.900753,0.869505,0.843856,0.798821,0.754841,0.651589,0.593331,0.512056,0.440134,0.311,0.228177,0.0333871,-0.0597754,-0.144913,-0.298846,-0.373427,-0.520446,-0.569873,-0.699732,-0.741403,-0.815275,-0.878821,-0.896852,-0.916667,-0.917156,-0.90851,-0.889635,-0.829558,-0.742917,-0.670503,-0.605647,-0.516846,-0.399102,-0.311283,-0.187116,-0.0937444,0
0,0.0932787,0.218619,0.306715,0.391558,0.487205,0.620256,0.707011,0.782887,0.847163,0.878675,0.896816,0.902142,0.89741,0.866185,0.840625,0.795808,0.752077,0.649456,0.591548,0.510733,0.439174,0.310591,0.228049,0.0337738,-0.0591588,-0.144083,-0.29761,-0.371989,-0.518614,-0.567914,-0.697458,-0.739031,-0.812727,-0.876103,-0.894068,-0.913742,-0.914122,-0.905397,-0.886433,-0.826181,-0.73943,-0.667047,-0.602319,-0.513809,-0.396584,-0.309239,-0.18584,-0.0930927,0
0,0.0926511,0.217189,0.30479,0.389247,0.484584,0.617386,0.704054,0.779876,0.844078,0.875517,0.893576,0.898842,0.894083,0.862891,0.837421,0.792822,0.749337,0.647334,0.589768,0.509405,0.438201,0.310162,0.227903,0.0341554,-0.0585428,-0.143252,-0.296375,-0.370555,-0.516788,-0.565961,-0.695191,-0.736664,-0.810183,-0.873387,-0.891283,-0.910814,-0.911085,-0.902283,-0.883232,-0.822814,-0.735965,-0.663624,-0.599028,-0.510811,-0.394105,-0.307229,-0.184587,-0.0924538,0
0,0.092037,0.21579,0.302903,0.386976,0.481998,0.614536,0.701104,0.776863,0.840988,0.872355,0.89034,0.895552,0.89077,0.85962,0.834243,0.789861,0.746619,0.645223,0.587992,0.50807,0.437215,0.309717,0.227741,0.0345314,-0.0579281,-0.142421,-0.295143,-0.369126,-0.514969,-0.564016,-0.692929,-0.734302,-0.807642,-0.870672,-0.888499,-0.907884,-0.908046,-0.899167,-0.880034,-0.819459,-0.732524,-0.660231,-0.595773,-0.507852,-0.391664,-0.305254,-0.183357,-0.091827,0
0,0.0914361,0.214419,0.301052,0.384743,0.479448,0.611707,0.698162,0.773848,0.837892,0.869192,0.887107,0.89227,0.887472,0.856373,0.831091,0.786926,0.743923,0.643122,0.58622,0.506729,0.436218,0.309254,0.227564,0.0349016,-0.0573155,-0.14159,-0.293913,-0.3677,-0.513156,-0.562078,-0.690674,-0.731946,-0.805105,-0.867958,-0.885715,-0.904953,-0.905005,-0.89605,-0.876838,-0.816116,-0.729106,-0.656868,-0.592552,-0.504931,-0.389259,-0.30331,-0.18215,-0.0912119,0
0,0.0908476,0.213075,0.299235,0.382548,0.476931,0.608897,0.695229,0.770833,0.834793,0.866027,0.883878,0.888998,0.884187,0.853148,0.827964,0.784013,0.741247,0.641031,0.58445,0.505383,0.435211,0.308777,0.227371,0.0352658,-0.0567055,-0.140761,-0.292685,-0.366277,-0.51135,-0.560146,-0.688425,-0.729596,-0.802571,-0.865246,-0.882931,-0.902019,-0.901962,-0.892934,-0.873644,-0.812784,-0.725711,-0.653537,-0.589366,-0.502046,-0.38689,-0.301398,-0.180963,-0.0906079,0
0,0.0902712,0.211758,0.297451,0.380387,0.474445,0.606106,0.692305,0.767818,0.831692,0.862862,0.880653,0.885735,0.880917,0.849945,0.82486,0.781124,0.738591,0.638949,0.582684,0.504033,0.434194,0.308286,0.227166,0.0356237,-0.0560986,-0.139934,-0.291461,-0.364859,-0.50955,-0.558221,-0.686181,-0.72725,-0.800041,-0.862534,-0.880147,-0.899085,-0.898919,-0.889818,-0.870454,-0.809464,-0.72234,-0.650235,-0.586213,-0.499197,-0.384555,-0.299516,-0.179796,-0.0900145,0
0,0.0897062,0.210465,0.295698,0.378261,0.471991,0.603335,0.68939,0.764805,0.82859,0.859697,0.877432,0.882482,0.87766,0.846764,0.821779,0.778257,0.735954,0.636876,0.580921,0.502679,0.433169,0.307781,0.226947,0.0359753,-0.0554953,-0.139109,-0.290239,-0.363444,-0.507755,-0.556301,-0.683943,-0.72491,-0.797514,-0.859823,-0.877363,-0.89615,-0.895875,-0.886703,-0.867268,-0.806157,-0.718991,-0.646962,-0.583094,-0.496383,-0.382254,-0.297663,-0.178649,-0.0894313,0
0,0.0891521,0.209197,0.293976,0.376167,0.469567,0.600584,0.686485,0.761795,0.825487,0.856532,0.874216,0.879237,0.874416,0.843603,0.81872,0.775412,0.733335,0.634812,0.579161,0.501321,0.432135,0.307264,0.226716,0.0363204,-0.0548959,-0.138287,-0.28902,-0.362033,-0.505967,-0.554388,-0.681711,-0.722575,-0.79499,-0.857114,-0.87458,-0.893213,-0.892831,-0.883589,-0.864086,-0.802862,-0.715666,-0.643719,-0.580007,-0.493603,-0.379985,-0.295839,-0.17752,-0.0888579,0
0,0.0886086,0.207951,0.292283,0.374104,0.467171,0.597851,0.683591,0.758789,0.822384,0.85337,0.871005,0.876001,0.871185,0.840462,0.815683,0.772587,0.730735,0.632757,0.577405,0.499959,0.431093,0.306736,0.226474,0.0366589,-0.0543008,-0.137467,-0.287804,-0.360626,-0.504184,-0.552481,-0.679484,-0.720244,-0.792469,-0.854405,-0.871797,-0.890277,-0.889787,-0.880477,-0.860909,-0.79958,-0.712363,-0.640505,-0.576953,-0.490857,-0.377748,-0.294041,-0.17641,-0.0882939,0
0,0.0880751,0.206728,0.290618,0.372071,0.464803,0.595137,0.680708,0.755787,0.819283,0.850209,0.867799,0.872775,0.867966,0.83734,0.812666,0.769781,0.728151,0.63071,0.575652,0.498595,0.430045,0.306197,0.22622,0.036991,-0.0537102,-0.136652,-0.286592,-0.359223,-0.502406,-0.55058,-0.677262,-0.717919,-0.789952,-0.851698,-0.869015,-0.88734,-0.886744,-0.877368,-0.857736,-0.796312,-0.709083,-0.637319,-0.573929,-0.488143,-0.375541,-0.292269,-0.175316,-0.0877389,0
0,0.0875512,0.205525,0.288979,0.370066,0.462463,0.592442,0.677836,0.75279,0.816184,0.847052,0.864599,0.869558,0.86476,0.834236,0.80967,0.766995,0.725584,0.628671,0.573903,0.497229,0.42899,0.305647,0.225957,0.0373164,-0.0531243,-0.13584,-0.285383,-0.357824,-0.500634,-0.548684,-0.675046,-0.715598,-0.787438,-0.848992,-0.866233,-0.884404,-0.883702,-0.87426,-0.854569,-0.793056,-0.705826,-0.634161,-0.570937,-0.485461,-0.373363,-0.290523,-0.17424,-0.0871927,0
0,0.0870365,0.204343,0.287366,0.36809,0.460149,0.589765,0.674975,0.749798,0.813087,0.843898,0.861406,0.86635,0.861567,0.831151,0.806693,0.764228,0.723034,0.62664,0.572157,0.49586,0.42793,0.305089,0.225684,0.0376353,-0.0525434,-0.135032,-0.284178,-0.356429,-0.498867,-0.546794,-0.672834,-0.713282,-0.784928,-0.846287,-0.863452,-0.881468,-0.880661,-0.871156,-0.851407,-0.789814,-0.702591,-0.631031,-0.567974,-0.48281,-0.371214,-0.288802,-0.173179,-0.0866549,0
0,0.0865307,0.20318,0.285777,0.366141,0.45786,0.587106,0.672126,0.746813,0.809994,0.840748,0.858218,0.863152,0.858386,0.828084,0.803734,0.761478,0.720498,0.624617,0.570414,0.494489,0.426864,0.304521,0.225401,0.0379476,-0.0519675,-0.134228,-0.282977,-0.355037,-0.497106,-0.544908,-0.670628,-0.710971,-0.78242,-0.843584,-0.860672,-0.878532,-0.877621,-0.868054,-0.848251,-0.786585,-0.699378,-0.627928,-0.565042,-0.480189,-0.369093,-0.287104,-0.172134,-0.0861252,0
0,0.0860334,0.202035,0.284212,0.364217,0.455596,0.584465,0.66929,0.743834,0.806905,0.837603,0.855038,0.859963,0.855217,0.825034,0.800794,0.758746,0.717978,0.622602,0.568675,0.493117,0.425794,0.303945,0.225109,0.0382534,-0.0513969,-0.133428,-0.28178,-0.35365,-0.495349,-0.543029,-0.668427,-0.708664,-0.779916,-0.840883,-0.857893,-0.875597,-0.874584,-0.864956,-0.845101,-0.783369,-0.696187,-0.624852,-0.562138,-0.477598,-0.366999,-0.28543,-0.171104,-0.0856033,0
0,0.0855441,0.200909,0.28267,0.362318,0.453355,0.581843,0.666465,0.740863,0.803821,0.834462,0.851864,0.856784,0.85206,0.822,0.797872,0.756031,0.715473,0.620594,0.56694,0.491743,0.424718,0.303361,0.22481,0.0385528,-0.0508315,-0.132633,-0.280586,-0.352268,-0.493597,-0.541154,-0.666231,-0.706362,-0.777415,-0.838182,-0.855115,-0.872664,-0.871549,-0.861863,-0.841958,-0.780168,-0.693018,-0.621803,-0.559263,-0.475036,-0.364932,-0.283778,-0.170089,-0.0850891,0
0,0.0850627,0.199799,0.28115,0.360443,0.451138,0.579237,0.663653,0.7379,0.800742,0.831327,0.848697,0.853614,0.848915,0.818983,0.794966,0.753332,0.712981,0.618594,0.565208,0.490369,0.423639,0.30277,0.224502,0.0388457,-0.0502716,-0.131843,-0.279397,-0.350889,-0.491851,-0.539284,-0.664039,-0.704064,-0.774917,-0.835484,-0.852338,-0.869732,-0.868516,-0.858773,-0.838822,-0.77698,-0.689871,-0.61878,-0.556416,-0.472502,-0.36289,-0.282147,-0.169087,-0.0845822,0
0,0.0845888,0.198706,0.27965,0.358592,0.448944,0.57665,0.660854,0.734944,0.797669,0.828198,0.845538,0.850453,0.845781,0.815981,0.792077,0.750649,0.710503,0.616601,0.56348,0.488994,0.422556,0.302171,0.224186,0.0391322,-0.0497171,-0.131057,-0.278213,-0.349515,-0.490109,-0.53742,-0.661852,-0.70177,-0.772422,-0.832787,-0.849563,-0.866801,-0.865486,-0.855687,-0.835693,-0.773806,-0.686746,-0.615782,-0.553596,-0.469996,-0.360873,-0.280538,-0.1681,-0.0840824,0
0,0.0841221,0.197629,0.278172,0.356762,0.446771,0.574079,0.658067,0.731998,0.794602,0.825075,0.842387,0.847303,0.84266,0.812995,0.789205,0.747981,0.708039,0.614615,0.561756,0.487618,0.42147,0.301567,0.223863,0.0394125,-0.0491681,-0.130277,-0.277032,-0.348145,-0.488372,-0.53556,-0.65967,-0.699481,-0.76993,-0.830092,-0.846789,-0.863873,-0.86246,-0.852607,-0.83257,-0.770646,-0.683642,-0.612809,-0.550804,-0.467516,-0.35888,-0.278949,-0.167126,-0.0835895,0
0,0.0836623,0.196567,0.276712,0.354955,0.44462,0.571526,0.655293,0.72906,0.791541,0.821958,0.839243,0.844162,0.839549,0.810024,0.786348,0.745328,0.705587,0.612636,0.560035,0.486242,0.42038,0.300955,0.223533,0.0396866,-0.0486247,-0.129501,-0.275856,-0.34678,-0.48664,-0.533705,-0.657492,-0.697195,-0.767441,-0.827399,-0.844017,-0.860946,-0.859436,-0.849531,-0.829456,-0.7675,-0.680559,-0.609862,-0.548038,-0.465064,-0.356911,-0.277381,-0.166164,-0.0831033,0
0,0.0832091,0.19552,0.275272,0.353169,0.44249,0.56899,0.652532,0.726132,0.788488,0.818849,0.836108,0.841031,0.836451,0.807068,0.783506,0.742689,0.703148,0.610664,0.558318,0.484866,0.419288,0.300338,0.223197,0.0399545,-0.0480869,-0.128731,-0.274685,-0.345419,-0.484912,-0.531855,-0.655318,-0.694914,-0.764955,-0.824708,-0.841247,-0.858022,-0.856417,-0.846461,-0.826349,-0.764368,-0.677497,-0.606939,-0.545298,-0.462637,-0.354965,-0.275832,-0.165216,-0.0826236,0
0,0.0827623,0.194487,0.273849,0.351403,0.44038,0.56647,0.649784,0.723213,0.785441,0.815747,0.832981,0.837909,0.833364,0.804126,0.780679,0.740064,0.700721,0.608699,0.556605,0.48349,0.418194,0.299716,0.222854,0.0402163,-0.0475546,-0.127965,-0.273518,-0.344063,-0.48319,-0.53001,-0.653149,-0.692637,-0.762472,-0.822019,-0.838479,-0.8551,-0.853401,-0.843396,-0.823249,-0.76125,-0.674456,-0.604041,-0.542583,-0.460235,-0.353042,-0.274301,-0.164279,-0.0821501,0
0,0.0823218,0.193468,0.272445,0.349656,0.43829,0.563967,0.647049,0.720304,0.782403,0.812652,0.829862,0.834798,0.830288,0.801198,0.777867,0.737453,0.698307,0.606741,0.554896,0.482114,0.417097,0.299088,0.222505,0.0404722,-0.0470279,-0.127205,-0.272356,-0.342711,-0.481472,-0.528169,-0.650985,-0.690364,-0.759993,-0.819332,-0.835713,-0.852181,-0.850389,-0.840336,-0.820158,-0.758146,-0.671435,-0.601166,-0.539894,-0.457858,-0.351141,-0.27279,-0.163354,-0.0816829,0
0,0.0818871,0.192461,0.271057,0.347929,0.436219,0.56148,0.644328,0.717405,0.779373,0.809565,0.826752,0.831697,0.827223,0.798284,0.775069,0.734856,0.695904,0.604789,0.553191,0.480739,0.415998,0.298456,0.22215,0.0407222,-0.0465067,-0.12645,-0.271198,-0.341364,-0.479759,-0.526333,-0.648824,-0.688095,-0.757517,-0.816647,-0.832949,-0.849265,-0.847382,-0.837283,-0.817075,-0.755056,-0.668435,-0.598314,-0.537229,-0.455505,-0.349261,-0.271296,-0.162441,-0.0812215,0
0,0.0814582,0.191468,0.269686,0.34622,0.434166,0.559009,0.641619,0.714516,0.776351,0.806487,0.823652,0.828606,0.82417,0.795384,0.772285,0.732271,0.693512,0.602844,0.55149,0.479364,0.414897,0.297818,0.22179,0.0409664,-0.0459911,-0.1257,-0.270045,-0.340022,-0.47805,-0.524502,-0.646668,-0.68583,-0.755043,-0.813965,-0.830187,-0.846352,-0.844379,-0.834236,-0.814001,-0.75198,-0.665454,-0.595486,-0.534589,-0.453176,-0.347402,-0.26982,-0.161539,-0.0807659,0
