15
226
0.5
0,0.00627995,0.0118739,0.015422,0.017403,0.0185948,0.0190799,0.0187221,0.0168498,0.0132924,0.010444,0.00698644,0.00485847,0.00247931,0
0,0.00610682,0.0115531,0.0150171,0.0169607,0.0181429,0.0186459,0.0183288,0.0165545,0.0131304,0.0103586,0.00696099,0.00485355,0.00248116,0
0,0.00594053,0.0112446,0.0146271,0.0165338,0.0177055,0.018224,0.0179444,0.0162617,0.0129638,0.0102655,0.00692752,0.00484186,0.00247914,0
0,0.00578071,0.0109478,0.0142512,0.0161216,0.017282,0.0178139,0.0175687,0.0159717,0.0127932,0.0101658,0.00688681,0.00482403,0.00247362,0
0,0.005627,0.010662,0.0138887,0.0157233,0.0168717,0.0174149,0.0172014,0.0156846,0.0126193,0.0100601,0.0068396,0.00480066,0.00246492,0
0,0.00547905,0.0103866,0.0135389,0.0153383,0.0164742,0.0170268,0.0168423,0.0154005,0.0124426,0.00994917,0.00678654,0.00477229,0.00245334,0
0,0.00533657,0.0101211,0.0132012,0.0149659,0.0160886,0.016649,0.0164912,0.0151196,0.0122636,0.00983362,0.00672826,0.00473942,0.00243918,0
0,0.00519926,0.00986502,0.0128749,0.0146055,0.0157146,0.0162813,0.0161478,0.0148421,0.0120828,0.00971406,0.00666532,0.00470252,0.0024227,0
0,0.00506685,0.00961779,0.0125594,0.0142565,0.0153517,0.0159231,0.015812,0.0145681,0.0119007,0.00959103,0.00659825,0.00466201,0.00240412,0
0,0.00493908,0.009379,0.0122543,0.0139184,0.0149992,0.0155742,0.0154835,0.0142975,0.0117176,0.00946505,0.00652753,0.00461829,0.00238367,0
0,0.00481572,0.00914823,0.011959,0.0135907,0.0146569,0.0152342,0.0151623,0.0140306,0.0115339,0.00933657,0.00645359,0.00457172,0.00236155,0
0,0.00469654,0.00892508,0.0116731,0.013273,0.0143243,0.0149028,0.014848,0.0137674,0.01135,0.00920601,0.00637685,0.00452262,0.00233795,0
0,0.00458135,0.00870918,0.0113961,0.0129647,0.014001,0.0145797,0.0145405,0.0135078,0.011166,0.00907376,0.00629768,0.00447131,0.00231304,0
0,0.00446993,0.00850019,0.0111277,0.0126655,0.0136865,0.0142647,0.0142397,0.0132521,0.0109824,0.00894017,0.00621641,0.00441806,0.00228698,0
0,0.00436212,0.00829778,0.0108674,0.012375,0.0133807,0.0139574,0.0139454,0.0130002,0.0107993,0.00880556,0.00613337,0.00436313,0.00225991,0
0,0.00425773,0.00810164,0.0106149,0.0120927,0.013083,0.0136577,0.0136574,0.012752,0.010617,0.00867023,0.00604884,0.00430676,0.00223197,0
0,0.00415661,0.0079115,0.0103698,0.0118185,0.0127933,0.0133651,0.0133756,0.0125078,0.0104357,0.00853444,0.00596308,0.00424917,0.00220328,0
0,0.00405862,0.00772708,0.0101318,0.0115519,0.0125112,0.0130796,0.0130998,0.0122674,0.0102555,0.00839844,0.00587634,0.00419055,0.00217395,0
0,0.0039636,0.00754813,0.00990069,0.0112927,0.0122365,0.0128009,0.0128299,0.0120308,0.0100767,0.00826246,0.00578882,0.00413108,0.00214408,0
0,0.00387142,0.00737441,0.00967608,0.0110405,0.0119688,0.0125288,0.0125657,0.0117982,0.00989925,0.00812668,0.00570075,0.00407094,0.00211376,0
0,0.00378196,0.0072057,0.00945774,0.010795,0.0117079,0.0122631,0.0123071,0.0115693,0.00972342,0.00799131,0.00561229,0.00401027,0.00208309,0
0,0.00369511,0.00704179,0.00924541,0.0105561,0.0114536,0.0120036,0.012054,0.0113443,0.00954931,0.00785649,0.00552361,0.00394921,0.00205214,0
0,0.00361075,0.00688249,0.00903886,0.0103235,0.0112057,0.0117501,0.0118063,0.0111232,0.009377,0.00772238,0.00543487,0.00388789,0.00202098,0
0,0.00352878,0.0067276,0.00883787,0.0100969,0.0109639,0.0115025,0.0115637,0.0109058,0.00920658,0.00758912,0.00534621,0.00382643,0.00198968,0
0,0.0034491,0.00657695,0.00864221,0.00987611,0.010728,0.0112605,0.0113263,0.0106922,0.00903815,0.00745683,0.00525774,0.00376493,0.0019583,0
0,0.00337162,0.00643037,0.0084517,0.00966096,0.0104979,0.011024,0.0110939,0.0104823,0.00887175,0.0073256,0.00516959,0.00370348,0.00192689,0
0,0.00329625,0.00628772,0.00826614,0.00945122,0.0102733,0.0107929,0.0108663,0.0102761,0.00870747,0.00719555,0.00508186,0.00364217,0.0018955,0
0,0.00322291,0.00614883,0.00808535,0.00924672,0.0100541,0.0105669,0.0106435,0.0100736,0.00854534,0.00706675,0.00499463,0.00358108,0.00186418,0
0,0.00315152,0.00601357,0.00790916,0.00904727,0.00984009,0.0103461,0.0104254,0.00987479,0.0083854,0.00693929,0.004908,0.00352028,0.00183297,0
0,0.00308201,0.0058818,0.00773742,0.00885271,0.00963114,0.0101301,0.0102118,0.00967953,0.00822771,0.00681322,0.00482203,0.00345983,0.0018019,0
0,0.00301431,0.00575341,0.00756996,0.00866287,0.00942708,0.00991897,0.0100027,0.00948784,0.00807227,0.00668861,0.00473679,0.0033998,0.001771,0
0,0.00294836,0.00562827,0.00740664,0.00847761,0.00922776,0.00971248,0.00979793,0.00929967,0.00791913,0.00656551,0.00465235,0.00334023,0.00174032,0
0,0.00288408,0.00550626,0.00724733,0.00829678,0.00903305,0.00951054,0.00959742,0.00911496,0.00776828,0.00644397,0.00456875,0.00328117,0.00170986,0
0,0.00282143,0.00538729,0.00709189,0.00812024,0.00884282,0.00931303,0.00940107,0.00893369,0.00761976,0.00632402,0.00448604,0.00322266,0.00167966,0
0,0.00276034,0.00527125,0.0069402,0.00794786,0.00865692,0.00911983,0.0092088,0.0087558,0.00747356,0.00620569,0.00440426,0.00316473,0.00164974,0
0,0.00270076,0.00515804,0.00679214,0.00777951,0.00847525,0.00893083,0.00902051,0.00858125,0.00732969,0.00608901,0.00432346,0.00310743,0.00162012,0
0,0.00264265,0.00504757,0.00664759,0.00761508,0.00829768,0.00874594,0.00883613,0.00840998,0.00718814,0.00597401,0.00424365,0.00305077,0.00159082,0
0,0.00258595,0.00493975,0.00650645,0.00745444,0.0081241,0.00856504,0.00865556,0.00824196,0.00704892,0.00586069,0.00416487,0.00299479,0.00156184,0
0,0.00253062,0.0048345,0.00636861,0.00729749,0.0079544,0.00838803,0.00847872,0.00807713,0.00691202,0.00574908,0.00408714,0.0029395,0.0015332,0
0,0.00247662,0.00473174,0.00623398,0.00714411,0.00778847,0.00821483,0.00830553,0.00791544,0.00677743,0.00563919,0.00401048,0.00288492,0.00150491,0
0,0.00242389,0.00463139,0.00610246,0.00699422,0.00762623,0.00804534,0.00813592,0.00775685,0.00664514,0.00553101,0.0039349,0.00283107,0.00147699,0
0,0.00237241,0.00453339,0.00597396,0.00684771,0.00746756,0.00787947,0.0079698,0.00760131,0.00651512,0.00542455,0.00386042,0.00277796,0.00144944,0
0,0.00232214,0.00443765,0.00584839,0.00670449,0.00731237,0.00771714,0.00780711,0.00744877,0.00638738,0.00531981,0.00378705,0.0027256,0.00142227,0
0,0.00228791,0.00433272,0.00573247,0.0065604,0.00716078,0.00755833,0.00764743,0.00729923,0.00626227,0.00521163,0.00372906,0.00265223,0.00142379,0
0,0.00223279,0.0042487,0.0056073,0.00642654,0.00701148,0.00740282,0.00749137,0.00715255,0.00613815,0.00511391,0.00364843,0.00261796,0.00138113,0
0,0.00219697,0.00415092,0.00549556,0.00628908,0.00686669,0.0072504,0.00733831,0.00700859,0.00601764,0.00501005,0.00359029,0.00255089,0.00137714,0
0,0.00214238,0.00407197,0.00537538,0.00616144,0.00672377,0.00710138,0.00718859,0.00686753,0.00589793,0.00491632,0.00351094,0.00251971,0.00133258,0
0,0.00210723,0.00397891,0.00526856,0.00603003,0.00658526,0.0069553,0.00704177,0.00672911,0.00578187,0.00481623,0.00345435,0.00245508,0.0013273,0
0,0.00205446,0.00390366,0.00515362,0.00590802,0.00644847,0.0068125,0.00689814,0.00659352,0.00566658,0.00472589,0.00337737,0.00242488,0.00128341,0
0,0.00202057,0.0038147,0.00505152,0.00578232,0.00631589,0.0066725,0.00675729,0.00646049,0.00555482,0.00462936,0.00332249,0.00236226,0.00127778,0
0,0.00198353,0.00373182,0.00494871,0.00566091,0.00618598,0.00653523,0.00661951,0.00632997,0.00544489,0.00453625,0.00326324,0.00231032,0.00126325,0
0,0.00193155,0.00366378,0.0048395,0.00554792,0.00605729,0.0064015,0.00648441,0.00620238,0.00533551,0.00445215,0.00318679,0.00228661,0.00121579,0
0,0.00189868,0.00358125,0.00474369,0.00543037,0.00593309,0.00627011,0.00635209,0.00607708,0.00522993,0.0043611,0.00313384,0.00222819,0.00120828,0
0,0.00186335,0.00350399,0.00464736,0.00531677,0.00581133,0.0061413,0.00622263,0.00595417,0.00512612,0.00427317,0.00307715,0.00217917,0.00119328,0
0,0.00182704,0.00343006,0.00455202,0.00520628,0.00569198,0.00601522,0.00609583,0.00583371,0.00502409,0.00418771,0.00301933,0.0021347,0.0011747,0
0,0.00179055,0.00335851,0.00445828,0.00509849,0.00557503,0.00589183,0.00597159,0.00571568,0.0049239,0.00410433,0.00296154,0.00209257,0.00115445,0
0,0.00175429,0.00328885,0.00436636,0.00499318,0.00546048,0.00577107,0.00584987,0.00560003,0.00482557,0.00402277,0.00290429,0.0020518,0.00113351,0
0,0.0017185,0.00322085,0.00427634,0.00489021,0.00534831,0.00565287,0.00573062,0.00548671,0.0047291,0.0039429,0.00284781,0.00201196,0.00111235,0
0,0.00168329,0.00315437,0.00418821,0.00478949,0.00523849,0.00553715,0.00561382,0.00537568,0.00463449,0.00386462,0.0027922,0.00197288,0.00109123,0
0,0.00164872,0.00308933,0.00410194,0.00469093,0.00513097,0.00542386,0.00549941,0.00526689,0.00454171,0.00378785,0.00273751,0.00193446,0.00107029,0
0,0.00161482,0.00302567,0.0040175,0.00459447,0.00502572,0.00531293,0.00538734,0.0051603,0.00445073,0.00371255,0.00268373,0.00189669,0.0010496,0
0,0.0015816,0.00296337,0.00393485,0.00450007,0.00492267,0.00520431,0.00527758,0.00505585,0.00436153,0.00363868,0.00263089,0.00185955,0.00102919,0
0,0.00154906,0.00290239,0.00385395,0.00440766,0.00482178,0.00509795,0.00517008,0.0049535,0.00427406,0.00356621,0.00257898,0.00182304,0.00100909,0
0,0.0015172,0.00284269,0.00377475,0.0043172,0.00472301,0.00499381,0.00506479,0.00485322,0.00418829,0.00349512,0.002528,0.00178716,0.000989318,0
0,0.00148599,0.00278425,0.00369722,0.00422864,0.0046263,0.00489182,0.00496165,0.00475496,0.0041042,0.00342537,0.00247793,0.00175191,0.000969874,0
0,0.00145544,0.00272703,0.00362132,0.00414194,0.00453162,0.00479195,0.00486064,0.00465868,0.00402176,0.00335696,0.00242878,0.00171728,0.000950764,0
0,0.00142553,0.00267102,0.00354702,0.00405706,0.0044389,0.00469414,0.00476169,0.00456434,0.00394093,0.00328985,0.00238053,0.00168328,0.000931989,0
0,0.00139624,0.00261619,0.00347427,0.00397395,0.00434812,0.00459835,0.00466478,0.0044719,0.00386168,0.00322402,0.00233317,0.00164989,0.000913548,0
0,0.00136757,0.0025625,0.00340305,0.00389258,0.00425922,0.00450455,0.00456985,0.00438132,0.00378398,0.00315945,0.00228669,0.00161711,0.000895439,0
0,0.0013395,0.00250994,0.00333332,0.0038129,0.00417217,0.00441268,0.00447686,0.00429257,0.00370781,0.00309613,0.00224109,0.00158494,0.000877661,0
0,0.00131202,0.00245848,0.00326504,0.00373489,0.00408693,0.0043227,0.00438577,0.0042056,0.00363314,0.00303403,0.00219634,0.00155337,0.000860209,0
0,0.00128511,0.0024081,0.00319819,0.0036585,0.00400345,0.00423458,0.00429655,0.00412038,0.00355994,0.00297314,0.00215244,0.00152239,0.000843081,0
0,0.00125877,0.00235877,0.00313273,0.00358369,0.0039217,0.00414826,0.00420915,0.00403689,0.00348818,0.00291342,0.00210938,0.00149199,0.000826273,0
0,0.00123298,0.00231047,0.00306864,0.00351044,0.00384165,0.00406373,0.00412354,0.00395507,0.00341784,0.00285487,0.00206714,0.00146217,0.000809781,0
0,0.00120772,0.00226318,0.00300588,0.00343871,0.00376324,0.00398093,0.00403967,0.00387491,0.00334889,0.00279746,0.00202571,0.00143291,0.000793601,0
0,0.001183,0.00221687,0.00294442,0.00336847,0.00368646,0.00389983,0.00395752,0.00379636,0.00328131,0.00274117,0.00198508,0.00140422,0.000777728,0
0,0.00115878,0.00217152,0.00288424,0.00329968,0.00361125,0.00382039,0.00387704,0.00371939,0.00321506,0.00268599,0.00194524,0.00137608,0.000762158,0
0,0.00113507,0.00212712,0.0028253,0.00323231,0.0035376,0.00374259,0.0037982,0.00364398,0.00315013,0.00263189,0.00190617,0.00134847,0.000746887,0
0,0.00111186,0.00208363,0.00276759,0.00316633,0.00346547,0.00366638,0.00372097,0.00357009,0.0030865,0.00257885,0.00186785,0.00132141,0.000731909,0
0,0.00108913,0.00204105,0.00271107,0.00310172,0.00339481,0.00359173,0.00364531,0.00349769,0.00302412,0.00252686,0.00183029,0.00129486,0.000717221,0
0,0.00106686,0.00199936,0.00265572,0.00303844,0.00332562,0.00351861,0.0035712,0.00342675,0.00296299,0.00247589,0.00179346,0.00126883,0.000702817,0
0,0.00104506,0.00195852,0.00260151,0.00297646,0.00325784,0.00344698,0.00349859,0.00335725,0.00290308,0.00242593,0.00175735,0.00124331,0.000688693,0
0,0.00102372,0.00191853,0.00254842,0.00291576,0.00319146,0.00337682,0.00342747,0.00328914,0.00284437,0.00237696,0.00172195,0.00121829,0.000674844,0
0,0.00100281,0.00187937,0.00249643,0.00285631,0.00312643,0.00330809,0.00335779,0.00322242,0.00278683,0.00232897,0.00168724,0.00119376,0.000661266,0
0,0.000982334,0.00184101,0.00244551,0.00279808,0.00306275,0.00324077,0.00328953,0.00315704,0.00273044,0.00228192,0.00165322,0.00116971,0.000647954,0
0,0.000962283,0.00180345,0.00239564,0.00274105,0.00300036,0.00317483,0.00322266,0.00309299,0.00267518,0.00223582,0.00161987,0.00114614,0.000634902,0
0,0.000942645,0.00176666,0.00234679,0.00268519,0.00293926,0.00311023,0.00315716,0.00303022,0.00262102,0.00219062,0.00158718,0.00112303,0.000622108,0
0,0.000923413,0.00173063,0.00229895,0.00263048,0.00287941,0.00304695,0.00309298,0.00296873,0.00256796,0.00214633,0.00155514,0.00110037,0.000609565,0
0,0.000904577,0.00169534,0.00225209,0.00257689,0.00282078,0.00298497,0.00303011,0.00290849,0.00251595,0.00210293,0.00152374,0.00107817,0.00059727,0
0,0.000886129,0.00166077,0.0022062,0.0025244,0.00276336,0.00292425,0.00296852,0.00284946,0.00246499,0.00206039,0.00149296,0.0010564,0.000585219,0
0,0.000868061,0.00162692,0.00216124,0.00247298,0.00270711,0.00286476,0.00290819,0.00279162,0.00241506,0.0020187,0.00146279,0.00103507,0.000573405,0
