50
5000
0.5
0,0.135425,0.247771,0.357306,0.462524,0.561236,0.651552,0.731644,0.799983,0.855316,0.896665,0.923317,0.934819,0.930975,0.911846,0.877746,0.829233,0.767104,0.692379,0.606285,0.510236,0.40581,0.294719,0.17879,0.0599246,-0.0599246,-0.17879,-0.294719,-0.40581,-0.510236,-0.606285,-0.692379,-0.767104,-0.829233,-0.877746,-0.911846,-0.930975,-0.934819,-0.923317,-0.896665,-0.855316,-0.799983,-0.731644,-0.651552,-0.561236,-0.462524,-0.357306,-0.247771,-0.135425,0
0,0.135109,0.247116,0.356229,0.460977,0.559223,0.649113,0.728838,0.796876,0.851974,0.893151,0.919694,0.931149,0.92732,0.908266,0.874299,0.825976,0.764091,0.68966,0.603904,0.508233,0.404216,0.293562,0.178088,0.0596893,-0.0596893,-0.178088,-0.293562,-0.404216,-0.508233,-0.603904,-0.68966,-0.764091,-0.825976,-0.874299,-0.908266,-0.92732,-0.931149,-0.919694,-0.893151,-0.851974,-0.796876,-0.728838,-0.649113,-0.559223,-0.460977,-0.356229,-0.247116,-0.135109,0
0,0.134778,0.246444,0.355142,0.459431,0.557218,0.646687,0.726047,0.793784,0.848646,0.889652,0.916086,0.927494,0.923678,0.904699,0.870865,0.822732,0.76109,0.686951,0.601533,0.506237,0.402629,0.292409,0.177388,0.0594549,-0.0594549,-0.177388,-0.292409,-0.402629,-0.506237,-0.601533,-0.686951,-0.76109,-0.822732,-0.870865,-0.904699,-0.923678,-0.927494,-0.916086,-0.889652,-0.848646,-0.793784,-0.726047,-0.646687,-0.557218,-0.459431,-0.355142,-0.246444,-0.134778,0
0,0.134433,0.245756,0.354046,0.457885,0.555222,0.644273,0.723271,0.790708,0.845335,0.886168,0.912493,0.923853,0.920052,0.901146,0.867445,0.819502,0.758102,0.684254,0.59917,0.504249,0.401047,0.291261,0.176692,0.0592214,-0.0592214,-0.176692,-0.291261,-0.401047,-0.504249,-0.59917,-0.684254,-0.758102,-0.819502,-0.867445,-0.901146,-0.920052,-0.923853,-0.912493,-0.886168,-0.845335,-0.790708,-0.723271,-0.644273,-0.555222,-0.457885,-0.354046,-0.245756,-0.134433,0
0,0.134077,0.245054,0.35294,0.456338,0.553233,0.641873,0.72051,0.787648,0.842038,0.8827,0.908915,0.920227,0.91644,0.897608,0.864039,0.816283,0.755124,0.681567,0.596817,0.502269,0.399472,0.290117,0.175998,0.0589888,-0.0589888,-0.175998,-0.290117,-0.399472,-0.502269,-0.596817,-0.681567,-0.755124,-0.816283,-0.864039,-0.897608,-0.91644,-0.920227,-0.908915,-0.8827,-0.842038,-0.787648,-0.72051,-0.641873,-0.553233,-0.456338,-0.35294,-0.245054,-0.134077,0
0,0.133711,0.244339,0.351826,0.454791,0.551251,0.639484,0.717763,0.784602,0.838757,0.879246,0.905351,0.916616,0.912842,0.894083,0.860646,0.813078,0.752159,0.67889,0.594474,0.500296,0.397904,0.288978,0.175307,0.0587572,-0.0587572,-0.175307,-0.288978,-0.397904,-0.500296,-0.594474,-0.67889,-0.752159,-0.813078,-0.860646,-0.894083,-0.912842,-0.916616,-0.905351,-0.879246,-0.838757,-0.784602,-0.717763,-0.639484,-0.551251,-0.454791,-0.351826,-0.244339,-0.133711,0
0,0.133337,0.243614,0.350705,0.453244,0.549275,0.637106,0.71503,0.781571,0.835491,0.875807,0.901803,0.91302,0.909258,0.890573,0.857266,0.809885,0.749205,0.676224,0.592139,0.498331,0.396341,0.287843,0.174618,0.0585264,-0.0585264,-0.174618,-0.287843,-0.396341,-0.498331,-0.592139,-0.676224,-0.749205,-0.809885,-0.857266,-0.890573,-0.909258,-0.91302,-0.901803,-0.875807,-0.835491,-0.781571,-0.71503,-0.637106,-0.549275,-0.453244,-0.350705,-0.243614,-0.133337,0
0,0.132955,0.242879,0.349577,0.451696,0.547305,0.634739,0.71231,0.778555,0.83224,0.872384,0.898269,0.909438,0.905689,0.887076,0.8539,0.806704,0.746263,0.673568,0.589814,0.496374,0.394785,0.286712,0.173932,0.0582966,-0.0582966,-0.173932,-0.286712,-0.394785,-0.496374,-0.589814,-0.673568,-0.746263,-0.806704,-0.8539,-0.887076,-0.905689,-0.909438,-0.898269,-0.872384,-0.83224,-0.778555,-0.71231,-0.634739,-0.547305,-0.451696,-0.349577,-0.242879,-0.132955,0
0,0.132565,0.242136,0.348444,0.450147,0.545341,0.632382,0.709604,0.775554,0.829003,0.868975,0.89475,0.905871,0.902134,0.883593,0.850547,0.803537,0.743332,0.670923,0.587497,0.494425,0.393234,0.285586,0.173249,0.0580676,-0.0580676,-0.173249,-0.285586,-0.393234,-0.494425,-0.587497,-0.670923,-0.743332,-0.803537,-0.850547,-0.883593,-0.902134,-0.905871,-0.89475,-0.868975,-0.829003,-0.775554,-0.709604,-0.632382,-0.545341,-0.450147,-0.348444,-0.242136,-0.132565,0
0,0.13217,0.241384,0.347305,0.448599,0.543382,0.630035,0.70691,0.772567,0.825782,0.865581,0.891246,0.902318,0.898594,0.880124,0.847207,0.800381,0.740413,0.668288,0.58519,0.492483,0.39169,0.284465,0.172569,0.0578396,-0.0578396,-0.172569,-0.284465,-0.39169,-0.492483,-0.58519,-0.668288,-0.740413,-0.800381,-0.847207,-0.880124,-0.898594,-0.902318,-0.891246,-0.865581,-0.825782,-0.772567,-0.70691,-0.630035,-0.543382,-0.448599,-0.347305,-0.241384,-0.13217,0
0,0.13177,0.240626,0.346162,0.44705,0.541428,0.627697,0.704229,0.769593,0.822575,0.862202,0.887757,0.89878,0.895068,0.876669,0.843881,0.797238,0.737506,0.665664,0.582892,0.490549,0.390152,0.283348,0.171891,0.0576125,-0.0576125,-0.171891,-0.283348,-0.390152,-0.490549,-0.582892,-0.665664,-0.737506,-0.797238,-0.843881,-0.876669,-0.895068,-0.89878,-0.887757,-0.862202,-0.822575,-0.769593,-0.704229,-0.627697,-0.541428,-0.44705,-0.346162,-0.240626,-0.13177,0
0,0.131365,0.239862,0.345014,0.445502,0.539479,0.625369,0.70156,0.766634,0.819383,0.858838,0.884283,0.895256,0.891556,0.873228,0.840567,0.794108,0.73461,0.66305,0.580603,0.488623,0.38862,0.282235,0.171216,0.0573862,-0.0573862,-0.171216,-0.282235,-0.38862,-0.488623,-0.580603,-0.66305,-0.73461,-0.794108,-0.840567,-0.873228,-0.891556,-0.895256,-0.884283,-0.858838,-0.819383,-0.766634,-0.70156,-0.625369,-0.539479,-0.445502,-0.345014,-0.239862,-0.131365,0
0,0.130956,0.239093,0.343863,0.443954,0.537535,0.62305,0.698903,0.763688,0.816206,0.855489,0.880823,0.891747,0.888058,0.8698,0.837267,0.790989,0.731725,0.660446,0.578323,0.486704,0.387093,0.281127,0.170544,0.0571608,-0.0571608,-0.170544,-0.281127,-0.387093,-0.486704,-0.578323,-0.660446,-0.731725,-0.790989,-0.837267,-0.8698,-0.888058,-0.891747,-0.880823,-0.855489,-0.816206,-0.763688,-0.698903,-0.62305,-0.537535,-0.443954,-0.343863,-0.239093,-0.130956,0
0,0.130543,0.238319,0.342709,0.442406,0.535596,0.62074,0.696257,0.760756,0.813042,0.852154,0.877378,0.888253,0.884574,0.866386,0.83398,0.787883,0.728851,0.657852,0.576052,0.484793,0.385573,0.280023,0.169874,0.0569364,-0.0569364,-0.169874,-0.280023,-0.385573,-0.484793,-0.576052,-0.657852,-0.728851,-0.787883,-0.83398,-0.866386,-0.884574,-0.888253,-0.877378,-0.852154,-0.813042,-0.760756,-0.696257,-0.62074,-0.535596,-0.442406,-0.342709,-0.238319,-0.130543,0
0,0.130127,0.237541,0.341552,0.440859,0.533662,0.618438,0.693623,0.757837,0.809893,0.848834,0.873947,0.884773,0.881104,0.862986,0.830706,0.78479,0.725989,0.655269,0.57379,0.482889,0.384059,0.278923,0.169207,0.0567128,-0.0567128,-0.169207,-0.278923,-0.384059,-0.482889,-0.57379,-0.655269,-0.725989,-0.78479,-0.830706,-0.862986,-0.881104,-0.884773,-0.873947,-0.848834,-0.809893,-0.757837,-0.693623,-0.618438,-0.533662,-0.440859,-0.341552,-0.237541,-0.130127,0
0,0.129709,0.236759,0.340393,0.439313,0.531733,0.616144,0.691,0.75493,0.806758,0.845528,0.870531,0.881307,0.877649,0.859599,0.827445,0.781708,0.723139,0.652696,0.571536,0.480993,0.382551,0.277828,0.168543,0.05649,-0.05649,-0.168543,-0.277828,-0.382551,-0.480993,-0.571536,-0.652696,-0.723139,-0.781708,-0.827445,-0.859599,-0.877649,-0.881307,-0.870531,-0.845528,-0.806758,-0.75493,-0.691,-0.616144,-0.531733,-0.439313,-0.340393,-0.236759,-0.129709,0
0,0.129287,0.235974,0.339232,0.437768,0.529808,0.613858,0.688387,0.752037,0.803637,0.842237,0.867129,0.877855,0.874207,0.856226,0.824196,0.778639,0.720299,0.650133,0.569292,0.479104,0.381048,0.276737,0.167881,0.0562682,-0.0562682,-0.167881,-0.276737,-0.381048,-0.479104,-0.569292,-0.650133,-0.720299,-0.778639,-0.824196,-0.856226,-0.874207,-0.877855,-0.867129,-0.842237,-0.803637,-0.752037,-0.688387,-0.613858,-0.529808,-0.437768,-0.339232,-0.235974,-0.129287,0
0,0.128864,0.235187,0.338069,0.436224,0.527887,0.611581,0.685786,0.749156,0.800529,0.83896,0.863742,0.874418,0.87078,0.852866,0.820961,0.775582,0.717471,0.64758,0.567056,0.477222,0.379552,0.27565,0.167221,0.0560472,-0.0560472,-0.167221,-0.27565,-0.379552,-0.477222,-0.567056,-0.64758,-0.717471,-0.775582,-0.820961,-0.852866,-0.87078,-0.874418,-0.863742,-0.83896,-0.800529,-0.749156,-0.685786,-0.611581,-0.527887,-0.436224,-0.338069,-0.235187,-0.128864,0
0,0.128439,0.234397,0.336906,0.434681,0.525971,0.609311,0.683195,0.746288,0.797435,0.835697,0.86037,0.870995,0.867366,0.84952,0.817739,0.772537,0.714653,0.645037,0.56483,0.475348,0.378062,0.274567,0.166565,0.0558271,-0.0558271,-0.166565,-0.274567,-0.378062,-0.475348,-0.56483,-0.645037,-0.714653,-0.772537,-0.817739,-0.84952,-0.867366,-0.870995,-0.86037,-0.835697,-0.797435,-0.746288,-0.683195,-0.609311,-0.525971,-0.434681,-0.336906,-0.234397,-0.128439,0
0,0.128012,0.233605,0.335741,0.43314,0.52406,0.607049,0.680614,0.743432,0.794355,0.832448,0.857011,0.867587,0.863967,0.846188,0.814529,0.769504,0.711847,0.642504,0.562611,0.473481,0.376577,0.273489,0.165911,0.0556079,-0.0556079,-0.165911,-0.273489,-0.376577,-0.473481,-0.562611,-0.642504,-0.711847,-0.769504,-0.814529,-0.846188,-0.863967,-0.867587,-0.857011,-0.832448,-0.794355,-0.743432,-0.680614,-0.607049,-0.52406,-0.43314,-0.335741,-0.233605,-0.128012,0
0,0.127583,0.232812,0.334576,0.4316,0.522154,0.604795,0.678044,0.740588,0.791288,0.829213,0.853667,0.864192,0.860581,0.842868,0.811333,0.766483,0.709052,0.639981,0.560402,0.471622,0.375098,0.272415,0.165259,0.0553895,-0.0553895,-0.165259,-0.272415,-0.375098,-0.471622,-0.560402,-0.639981,-0.709052,-0.766483,-0.811333,-0.842868,-0.860581,-0.864192,-0.853667,-0.829213,-0.791288,-0.740588,-0.678044,-0.604795,-0.522154,-0.4316,-0.334576,-0.232812,-0.127583,0
0,0.127154,0.232017,0.333411,0.430063,0.520252,0.602548,0.675484,0.737756,0.788234,0.825992,0.850337,0.860812,0.857209,0.839563,0.808149,0.763474,0.706268,0.637468,0.558202,0.46977,0.373625,0.271345,0.16461,0.055172,-0.055172,-0.16461,-0.271345,-0.373625,-0.46977,-0.558202,-0.637468,-0.706268,-0.763474,-0.808149,-0.839563,-0.857209,-0.860812,-0.850337,-0.825992,-0.788234,-0.737756,-0.675484,-0.602548,-0.520252,-0.430063,-0.333411,-0.232017,-0.127154,0
0,0.126723,0.231221,0.332245,0.428527,0.518355,0.600309,0.672933,0.734936,0.785193,0.822785,0.847021,0.857446,0.853851,0.83627,0.804977,0.760477,0.703495,0.634965,0.55601,0.467925,0.372158,0.27028,0.163964,0.0549553,-0.0549553,-0.163964,-0.27028,-0.372158,-0.467925,-0.55601,-0.634965,-0.703495,-0.760477,-0.804977,-0.83627,-0.853851,-0.857446,-0.847021,-0.822785,-0.785193,-0.734936,-0.672933,-0.600309,-0.518355,-0.428527,-0.332245,-0.231221,-0.126723,0
0,0.126292,0.230424,0.33108,0.426994,0.516462,0.598077,0.670393,0.732127,0.782165,0.819592,0.843719,0.854093,0.850506,0.832991,0.801819,0.757492,0.700733,0.632472,0.553826,0.466088,0.370696,0.269218,0.16332,0.0547395,-0.0547395,-0.16332,-0.269218,-0.370696,-0.466088,-0.553826,-0.632472,-0.700733,-0.757492,-0.801819,-0.832991,-0.850506,-0.854093,-0.843719,-0.819592,-0.782165,-0.732127,-0.670393,-0.598077,-0.516462,-0.426994,-0.33108,-0.230424,-0.126292,0
0,0.12586,0.229627,0.329915,0.425463,0.514575,0.595852,0.667862,0.72933,0.77915,0.816412,0.84043,0.850755,0.847176,0.829725,0.798673,0.754519,0.697982,0.629988,0.551651,0.464257,0.369241,0.268161,0.162678,0.0545245,-0.0545245,-0.162678,-0.268161,-0.369241,-0.464257,-0.551651,-0.629988,-0.697982,-0.754519,-0.798673,-0.829725,-0.847176,-0.850755,-0.84043,-0.816412,-0.77915,-0.72933,-0.667862,-0.595852,-0.514575,-0.425463,-0.329915,-0.229627,-0.12586,0
0,0.125427,0.228829,0.328751,0.423934,0.512692,0.593635,0.66534,0.726544,0.776147,0.813245,0.837156,0.84743,0.843859,0.826472,0.79554,0.751558,0.695242,0.627515,0.549485,0.462434,0.367791,0.267108,0.16204,0.0543104,-0.0543104,-0.16204,-0.267108,-0.367791,-0.462434,-0.549485,-0.627515,-0.695242,-0.751558,-0.79554,-0.826472,-0.843859,-0.84743,-0.837156,-0.813245,-0.776147,-0.726544,-0.66534,-0.593635,-0.512692,-0.423934,-0.328751,-0.228829,-0.125427,0
0,0.124994,0.228031,0.327587,0.422408,0.510814,0.591425,0.662828,0.72377,0.773157,0.810092,0.833896,0.84412,0.840555,0.823233,0.792419,0.748608,0.692513,0.625051,0.547328,0.460618,0.366346,0.266059,0.161403,0.0540971,-0.0540971,-0.161403,-0.266059,-0.366346,-0.460618,-0.547328,-0.625051,-0.692513,-0.748608,-0.792419,-0.823233,-0.840555,-0.84412,-0.833896,-0.810092,-0.773157,-0.72377,-0.662828,-0.591425,-0.510814,-0.422408,-0.327587,-0.228031,-0.124994,0
0,0.124561,0.227232,0.326425,0.420884,0.50894,0.589222,0.660326,0.721007,0.77018,0.806952,0.830649,0.840823,0.837265,0.820007,0.789311,0.74567,0.689794,0.622597,0.545178,0.45881,0.364908,0.265014,0.160769,0.0538847,-0.0538847,-0.160769,-0.265014,-0.364908,-0.45881,-0.545178,-0.622597,-0.689794,-0.74567,-0.789311,-0.820007,-0.837265,-0.840823,-0.830649,-0.806952,-0.77018,-0.721007,-0.660326,-0.589222,-0.50894,-0.420884,-0.326425,-0.227232,-0.124561,0
0,0.124127,0.226434,0.325263,0.419363,0.507072,0.587026,0.657833,0.718255,0.767215,0.803826,0.827415,0.837539,0.833989,0.816793,0.786215,0.742744,0.687087,0.620152,0.543038,0.457008,0.363475,0.263973,0.160138,0.0536731,-0.0536731,-0.160138,-0.263973,-0.363475,-0.457008,-0.543038,-0.620152,-0.687087,-0.742744,-0.786215,-0.816793,-0.833989,-0.837539,-0.827415,-0.803826,-0.767215,-0.718255,-0.657833,-0.587026,-0.507072,-0.419363,-0.325263,-0.226434,-0.124127,0
0,0.123693,0.225636,0.324103,0.417846,0.505209,0.584838,0.655348,0.715513,0.764262,0.800712,0.824196,0.83427,0.830726,0.813593,0.783132,0.73983,0.68439,0.617718,0.540906,0.455213,0.362047,0.262937,0.159509,0.0534623,-0.0534623,-0.159509,-0.262937,-0.362047,-0.455213,-0.540906,-0.617718,-0.68439,-0.73983,-0.783132,-0.813593,-0.830726,-0.83427,-0.824196,-0.800712,-0.764262,-0.715513,-0.655348,-0.584838,-0.505209,-0.417846,-0.324103,-0.225636,-0.123693,0
0,0.12326,0.224839,0.322944,0.416331,0.50335,0.582656,0.652873,0.712783,0.761321,0.797612,0.820989,0.831013,0.827476,0.810406,0.780061,0.736927,0.681704,0.615293,0.538782,0.453426,0.360626,0.261904,0.158883,0.0532524,-0.0532524,-0.158883,-0.261904,-0.360626,-0.453426,-0.538782,-0.615293,-0.681704,-0.736927,-0.780061,-0.810406,-0.827476,-0.831013,-0.820989,-0.797612,-0.761321,-0.712783,-0.652873,-0.582656,-0.50335,-0.416331,-0.322944,-0.224839,-0.12326,0
0,0.122826,0.224042,0.321787,0.414819,0.501497,0.580482,0.650408,0.710063,0.758392,0.794524,0.817796,0.827771,0.82424,0.807231,0.777003,0.734036,0.679028,0.612877,0.536666,0.451645,0.35921,0.260876,0.158259,0.0530432,-0.0530432,-0.158259,-0.260876,-0.35921,-0.451645,-0.536666,-0.612877,-0.679028,-0.734036,-0.777003,-0.807231,-0.82424,-0.827771,-0.817796,-0.794524,-0.758392,-0.710063,-0.650408,-0.580482,-0.501497,-0.414819,-0.321787,-0.224042,-0.122826,0
0,0.122393,0.223246,0.320631,0.41331,0.499648,0.578314,0.647951,0.707354,0.755476,0.791449,0.814617,0.824542,0.821017,0.80407,0.773956,0.731156,0.676363,0.610471,0.534559,0.449872,0.357799,0.259851,0.157637,0.0528349,-0.0528349,-0.157637,-0.259851,-0.357799,-0.449872,-0.534559,-0.610471,-0.676363,-0.731156,-0.773956,-0.80407,-0.821017,-0.824542,-0.814617,-0.791449,-0.755476,-0.707354,-0.647951,-0.578314,-0.499648,-0.41331,-0.320631,-0.223246,-0.122393,0
0,0.121959,0.222451,0.319477,0.411804,0.497805,0.576154,0.645503,0.704656,0.752571,0.788387,0.81145,0.821326,0.817807,0.800921,0.770922,0.728288,0.673709,0.608075,0.532461,0.448106,0.356394,0.258831,0.157018,0.0526275,-0.0526275,-0.157018,-0.258831,-0.356394,-0.448106,-0.532461,-0.608075,-0.673709,-0.728288,-0.770922,-0.800921,-0.817807,-0.821326,-0.81145,-0.788387,-0.752571,-0.704656,-0.645503,-0.576154,-0.497805,-0.411804,-0.319477,-0.222451,-0.121959,0
