50
5000
0.5
0,0.137022,0.251631,0.364555,0.473361,0.575662,0.669067,0.751739,0.822168,0.879134,0.921676,0.949088,0.960917,0.956969,0.937307,0.902254,0.852386,0.788523,0.711711,0.623214,0.524483,0.417141,0.302949,0.183782,0.0615978,-0.0615978,-0.183782,-0.302949,-0.417141,-0.524483,-0.623214,-0.711711,-0.788523,-0.852386,-0.902254,-0.937307,-0.956969,-0.960917,-0.949088,-0.921676,-0.879134,-0.822168,-0.751739,-0.669067,-0.575662,-0.473361,-0.364555,-0.251631,-0.137022,0
0,0.136926,0.251193,0.363569,0.471784,0.573551,0.666509,0.748816,0.81895,0.875685,0.918057,0.945361,0.957143,0.95321,0.933625,0.89871,0.849039,0.785426,0.708916,0.620766,0.522423,0.415502,0.301759,0.18306,0.0613559,-0.0613559,-0.18306,-0.301759,-0.415502,-0.522423,-0.620766,-0.708916,-0.785426,-0.849039,-0.89871,-0.933625,-0.95321,-0.957143,-0.945361,-0.918057,-0.875685,-0.81895,-0.748816,-0.666509,-0.573551,-0.471784,-0.363569,-0.251193,-0.136926,0
0,0.136779,0.250711,0.362571,0.470217,0.571459,0.66397,0.74591,0.815748,0.872251,0.914453,0.941648,0.953384,0.949466,0.929958,0.89518,0.845704,0.782341,0.706132,0.618328,0.520371,0.41387,0.300573,0.182341,0.0611149,-0.0611149,-0.182341,-0.300573,-0.41387,-0.520371,-0.618328,-0.706132,-0.782341,-0.845704,-0.89518,-0.929958,-0.949466,-0.953384,-0.941648,-0.914453,-0.872251,-0.815748,-0.74591,-0.66397,-0.571459,-0.470217,-0.362571,-0.250711,-0.136779,0
0,0.13659,0.25019,0.361559,0.468658,0.569384,0.66145,0.74302,0.812561,0.868831,0.910864,0.937951,0.94964,0.945737,0.926306,0.891665,0.842382,0.779268,0.703358,0.6159,0.518328,0.412245,0.299393,0.181625,0.0608749,-0.0608749,-0.181625,-0.299393,-0.412245,-0.518328,-0.6159,-0.703358,-0.779268,-0.842382,-0.891665,-0.926306,-0.945737,-0.94964,-0.937951,-0.910864,-0.868831,-0.812561,-0.74302,-0.66145,-0.569384,-0.468658,-0.361559,-0.25019,-0.13659,0
0,0.136367,0.249636,0.360534,0.467104,0.567324,0.658947,0.740148,0.80939,0.865427,0.90729,0.934268,0.945911,0.942023,0.922668,0.888162,0.839074,0.776207,0.700596,0.613481,0.516292,0.410626,0.298217,0.180912,0.0606358,-0.0606358,-0.180912,-0.298217,-0.410626,-0.516292,-0.613481,-0.700596,-0.776207,-0.839074,-0.888162,-0.922668,-0.942023,-0.945911,-0.934268,-0.90729,-0.865427,-0.80939,-0.740148,-0.658947,-0.567324,-0.467104,-0.360534,-0.249636,-0.136367,0
0,0.136114,0.249052,0.359495,0.465554,0.565277,0.656461,0.737293,0.806235,0.862038,0.90373,0.9306,0.942196,0.938323,0.919044,0.884674,0.835778,0.773159,0.697844,0.611071,0.514264,0.409013,0.297046,0.180201,0.0603976,-0.0603976,-0.180201,-0.297046,-0.409013,-0.514264,-0.611071,-0.697844,-0.773159,-0.835778,-0.884674,-0.919044,-0.938323,-0.942196,-0.9306,-0.90373,-0.862038,-0.806235,-0.737293,-0.656461,-0.565277,-0.465554,-0.359495,-0.249052,-0.136114,0
0,0.135838,0.248442,0.358443,0.464006,0.563243,0.653991,0.734454,0.803095,0.858665,0.900186,0.926947,0.938496,0.934638,0.915434,0.8812,0.832496,0.770122,0.695103,0.608671,0.512244,0.407406,0.295879,0.179493,0.0601604,-0.0601604,-0.179493,-0.295879,-0.407406,-0.512244,-0.608671,-0.695103,-0.770122,-0.832496,-0.8812,-0.915434,-0.934638,-0.938496,-0.926947,-0.900186,-0.858665,-0.803095,-0.734454,-0.653991,-0.563243,-0.464006,-0.358443,-0.248442,-0.135838,0
0,0.13554,0.247809,0.357378,0.46246,0.56122,0.651536,0.731631,0.799972,0.855306,0.896656,0.923309,0.934811,0.930967,0.911839,0.877739,0.829226,0.767097,0.692373,0.60628,0.510232,0.405806,0.294717,0.178788,0.0599241,-0.0599241,-0.178788,-0.294717,-0.405806,-0.510232,-0.60628,-0.692373,-0.767097,-0.829226,-0.877739,-0.911839,-0.930967,-0.934811,-0.923309,-0.896656,-0.855306,-0.799972,-0.731631,-0.651536,-0.56122,-0.46246,-0.357378,-0.247809,-0.13554,0
0,0.135225,0.247156,0.356302,0.460914,0.559207,0.649096,0.728824,0.796864,0.851963,0.893142,0.919685,0.931141,0.927311,0.908258,0.874291,0.825969,0.764085,0.689654,0.603899,0.508228,0.404212,0.293559,0.178086,0.0596888,-0.0596888,-0.178086,-0.293559,-0.404212,-0.508228,-0.603899,-0.689654,-0.764085,-0.825969,-0.874291,-0.908258,-0.927311,-0.931141,-0.919685,-0.893142,-0.851963,-0.796864,-0.728824,-0.649096,-0.559207,-0.460914,-0.356302,-0.247156,-0.135225,0
0,0.134895,0.246484,0.355216,0.459368,0.557202,0.64667,0.726033,0.793772,0.848636,0.889642,0.916077,0.927485,0.92367,0.904691,0.870857,0.822725,0.761084,0.686945,0.601527,0.506232,0.402625,0.292406,0.177387,0.0594543,-0.0594543,-0.177387,-0.292406,-0.402625,-0.506232,-0.601527,-0.686945,-0.761084,-0.822725,-0.870857,-0.904691,-0.92367,-0.927485,-0.916077,-0.889642,-0.848636,-0.793772,-0.726033,-0.64667,-0.557202,-0.459368,-0.355216,-0.246484,-0.134895,0
0,0.134551,0.245797,0.354119,0.457822,0.555206,0.644256,0.723256,0.790695,0.845323,0.886158,0.912483,0.923844,0.920043,0.901138,0.867437,0.819494,0.758094,0.684247,0.599165,0.504244,0.401044,0.291258,0.17669,0.0592208,-0.0592208,-0.17669,-0.291258,-0.401044,-0.504244,-0.599165,-0.684247,-0.758094,-0.819494,-0.867437,-0.901138,-0.920043,-0.923844,-0.912483,-0.886158,-0.845323,-0.790695,-0.723256,-0.644256,-0.555206,-0.457822,-0.354119,-0.245797,-0.134551,0
0,0.134195,0.245096,0.353014,0.456276,0.553216,0.641855,0.720495,0.787634,0.842026,0.882689,0.908904,0.920218,0.91643,0.897599,0.86403,0.816275,0.755117,0.68156,0.596811,0.502263,0.399468,0.290114,0.175996,0.0589882,-0.0589882,-0.175996,-0.290114,-0.399468,-0.502263,-0.596811,-0.68156,-0.755117,-0.816275,-0.86403,-0.897599,-0.91643,-0.920218,-0.908904,-0.882689,-0.842026,-0.787634,-0.720495,-0.641855,-0.553216,-0.456276,-0.353014,-0.245096,-0.134195,0
0,0.13383,0.244382,0.351901,0.454729,0.551234,0.639466,0.717747,0.784588,0.838744,0.879234,0.905341,0.916606,0.912832,0.894074,0.860637,0.813069,0.752151,0.678883,0.594467,0.500291,0.397899,0.288975,0.175305,0.0587565,-0.0587565,-0.175305,-0.288975,-0.397899,-0.500291,-0.594467,-0.678883,-0.752151,-0.813069,-0.860637,-0.894074,-0.912832,-0.916606,-0.905341,-0.879234,-0.838744,-0.784588,-0.717747,-0.639466,-0.551234,-0.454729,-0.351901,-0.244382,-0.13383,0
0,0.133455,0.243657,0.35078,0.453182,0.549258,0.637087,0.715014,0.781557,0.835478,0.875795,0.901792,0.913009,0.909248,0.890563,0.857257,0.809876,0.749197,0.676216,0.592133,0.498326,0.396337,0.28784,0.174616,0.0585258,-0.0585258,-0.174616,-0.28784,-0.396337,-0.498326,-0.592133,-0.676216,-0.749197,-0.809876,-0.857257,-0.890563,-0.909248,-0.913009,-0.901792,-0.875795,-0.835478,-0.781557,-0.715014,-0.637087,-0.549258,-0.453182,-0.35078,-0.243657,-0.133455,0
0,0.133073,0.242923,0.349653,0.451634,0.547288,0.63472,0.712294,0.77854,0.832226,0.872371,0.898257,0.909427,0.905678,0.887066,0.85389,0.806695,0.746254,0.673561,0.589807,0.496369,0.39478,0.286709,0.17393,0.0582959,-0.0582959,-0.17393,-0.286709,-0.39478,-0.496369,-0.589807,-0.673561,-0.746254,-0.806695,-0.85389,-0.887066,-0.905678,-0.909427,-0.898257,-0.872371,-0.832226,-0.77854,-0.712294,-0.63472,-0.547288,-0.451634,-0.349653,-0.242923,-0.133073,0
0,0.132684,0.24218,0.348519,0.450086,0.545324,0.632363,0.709587,0.775538,0.828989,0.868962,0.894738,0.905859,0.902123,0.883582,0.850537,0.803527,0.743323,0.670915,0.58749,0.494419,0.393229,0.285583,0.173247,0.0580669,-0.0580669,-0.173247,-0.285583,-0.393229,-0.494419,-0.58749,-0.670915,-0.743323,-0.803527,-0.850537,-0.883582,-0.902123,-0.905859,-0.894738,-0.868962,-0.828989,-0.775538,-0.709587,-0.632363,-0.545324,-0.450086,-0.348519,-0.24218,-0.132684,0
0,0.132289,0.241429,0.347381,0.448538,0.543365,0.630016,0.706893,0.77255,0.825767,0.865567,0.891233,0.902306,0.898582,0.880113,0.847197,0.800371,0.740404,0.66828,0.585183,0.492477,0.391685,0.284461,0.172567,0.0578389,-0.0578389,-0.172567,-0.284461,-0.391685,-0.492477,-0.585183,-0.66828,-0.740404,-0.800371,-0.847197,-0.880113,-0.898582,-0.902306,-0.891233,-0.865567,-0.825767,-0.77255,-0.706893,-0.630016,-0.543365,-0.448538,-0.347381,-0.241429,-0.132289,0
0,0.131889,0.240671,0.346237,0.44699,0.541411,0.627678,0.704211,0.769577,0.82256,0.862188,0.887744,0.898767,0.895055,0.876657,0.84387,0.797228,0.737496,0.665655,0.582885,0.490543,0.390147,0.283344,0.171889,0.0576117,-0.0576117,-0.171889,-0.283344,-0.390147,-0.490543,-0.582885,-0.665655,-0.737496,-0.797228,-0.84387,-0.876657,-0.895055,-0.898767,-0.887744,-0.862188,-0.82256,-0.769577,-0.704211,-0.627678,-0.541411,-0.44699,-0.346237,-0.240671,-0.131889,0
0,0.131484,0.239907,0.34509,0.445442,0.539463,0.62535,0.701542,0.766617,0.819367,0.858823,0.884269,0.895243,0.891543,0.873216,0.840556,0.794097,0.7346,0.663041,0.580595,0.488616,0.388614,0.282231,0.171214,0.0573854,-0.0573854,-0.171214,-0.282231,-0.388614,-0.488616,-0.580595,-0.663041,-0.7346,-0.794097,-0.840556,-0.873216,-0.891543,-0.895243,-0.884269,-0.858823,-0.819367,-0.766617,-0.701542,-0.62535,-0.539463,-0.445442,-0.34509,-0.239907,-0.131484,0
0,0.131075,0.239138,0.343939,0.443894,0.537519,0.623031,0.698884,0.763671,0.816189,0.855474,0.880808,0.891734,0.888044,0.869787,0.837255,0.790978,0.731715,0.660437,0.578315,0.486697,0.387088,0.281123,0.170542,0.05716,-0.05716,-0.170542,-0.281123,-0.387088,-0.486697,-0.578315,-0.660437,-0.731715,-0.790978,-0.837255,-0.869787,-0.888044,-0.891734,-0.880808,-0.855474,-0.816189,-0.763671,-0.698884,-0.623031,-0.537519,-0.443894,-0.343939,-0.239138,-0.131075,0
0,0.130662,0.238364,0.342785,0.442347,0.53558,0.62072,0.696238,0.760738,0.813025,0.852138,0.877363,0.888238,0.88456,0.866373,0.833968,0.787872,0.728841,0.657843,0.576044,0.484786,0.385568,0.280019,0.169872,0.0569355,-0.0569355,-0.169872,-0.280019,-0.385568,-0.484786,-0.576044,-0.657843,-0.728841,-0.787872,-0.833968,-0.866373,-0.88456,-0.888238,-0.877363,-0.852138,-0.813025,-0.760738,-0.696238,-0.62072,-0.53558,-0.442347,-0.342785,-0.238364,-0.130662,0
0,0.130246,0.237586,0.341628,0.4408,0.533645,0.618418,0.693604,0.757818,0.809876,0.848818,0.873931,0.884758,0.88109,0.862972,0.830693,0.784778,0.725978,0.655259,0.573781,0.482882,0.384053,0.278919,0.169205,0.0567119,-0.0567119,-0.169205,-0.278919,-0.384053,-0.482882,-0.573781,-0.655259,-0.725978,-0.784778,-0.830693,-0.862972,-0.88109,-0.884758,-0.873931,-0.848818,-0.809876,-0.757818,-0.693604,-0.618418,-0.533645,-0.4408,-0.341628,-0.237586,-0.130246,0
0,0.129827,0.236805,0.340468,0.439254,0.531716,0.616124,0.69098,0.754912,0.80674,0.845511,0.870515,0.881292,0.877634,0.859585,0.827431,0.781696,0.723127,0.652686,0.571528,0.480985,0.382545,0.277823,0.16854,0.0564892,-0.0564892,-0.16854,-0.277823,-0.382545,-0.480985,-0.571528,-0.652686,-0.723127,-0.781696,-0.827431,-0.859585,-0.877634,-0.881292,-0.870515,-0.845511,-0.80674,-0.754912,-0.69098,-0.616124,-0.531716,-0.439254,-0.340468,-0.236805,-0.129827,0
0,0.129405,0.23602,0.339307,0.437709,0.529791,0.613838,0.688368,0.752018,0.803618,0.84222,0.867113,0.87784,0.874192,0.856212,0.824183,0.778626,0.720287,0.650122,0.569283,0.479096,0.381042,0.276732,0.167878,0.0562673,-0.0562673,-0.167878,-0.276732,-0.381042,-0.479096,-0.569283,-0.650122,-0.720287,-0.778626,-0.824183,-0.856212,-0.874192,-0.87784,-0.867113,-0.84222,-0.803618,-0.752018,-0.688368,-0.613838,-0.529791,-0.437709,-0.339307,-0.23602,-0.129405,0
0,0.128982,0.235232,0.338145,0.436165,0.52787,0.611561,0.685766,0.749137,0.800511,0.838942,0.863725,0.874402,0.870764,0.852852,0.820947,0.775569,0.717459,0.647569,0.567047,0.477214,0.379546,0.275645,0.167219,0.0560463,-0.0560463,-0.167219,-0.275645,-0.379546,-0.477214,-0.567047,-0.647569,-0.717459,-0.775569,-0.820947,-0.852852,-0.870764,-0.874402,-0.863725,-0.838942,-0.800511,-0.749137,-0.685766,-0.611561,-0.52787,-0.436165,-0.338145,-0.235232,-0.128982,0
0,0.128556,0.234443,0.336981,0.434623,0.525955,0.609291,0.683175,0.746268,0.797416,0.835679,0.860352,0.870979,0.86735,0.849505,0.817724,0.772524,0.714641,0.645026,0.56482,0.47534,0.378055,0.274563,0.166562,0.0558262,-0.0558262,-0.166562,-0.274563,-0.378055,-0.47534,-0.56482,-0.645026,-0.714641,-0.772524,-0.817724,-0.849505,-0.86735,-0.870979,-0.860352,-0.835679,-0.797416,-0.746268,-0.683175,-0.609291,-0.525955,-0.434623,-0.336981,-0.234443,-0.128556,0
0,0.128129,0.233651,0.335817,0.433082,0.524043,0.607029,0.680594,0.743412,0.794335,0.832429,0.856993,0.86757,0.86395,0.846172,0.814515,0.76949,0.711835,0.642493,0.562602,0.473473,0.37657,0.273484,0.165908,0.0556069,-0.0556069,-0.165908,-0.273484,-0.37657,-0.473473,-0.562602,-0.642493,-0.711835,-0.76949,-0.814515,-0.846172,-0.86395,-0.86757,-0.856993,-0.832429,-0.794335,-0.743412,-0.680594,-0.607029,-0.524043,-0.433082,-0.335817,-0.233651,-0.128129,0
0,0.1277,0.232857,0.334651,0.431543,0.522137,0.604774,0.678023,0.740568,0.791268,0.829194,0.853648,0.864175,0.860564,0.842853,0.811317,0.766469,0.709039,0.639969,0.560392,0.471614,0.375091,0.27241,0.165256,0.0553885,-0.0553885,-0.165256,-0.27241,-0.375091,-0.471614,-0.560392,-0.639969,-0.709039,-0.766469,-0.811317,-0.842853,-0.860564,-0.864175,-0.853648,-0.829194,-0.791268,-0.740568,-0.678023,-0.604774,-0.522137,-0.431543,-0.334651,-0.232857,-0.1277,0
0,0.12727,0.232062,0.333486,0.430005,0.520235,0.602527,0.675463,0.737735,0.788213,0.825973,0.850318,0.860794,0.857192,0.839546,0.808133,0.76346,0.706255,0.637456,0.558191,0.469761,0.373618,0.27134,0.164607,0.055171,-0.055171,-0.164607,-0.27134,-0.373618,-0.469761,-0.558191,-0.637456,-0.706255,-0.76346,-0.808133,-0.839546,-0.857192,-0.860794,-0.850318,-0.825973,-0.788213,-0.737735,-0.675463,-0.602527,-0.520235,-0.430005,-0.333486,-0.232062,-0.12727,0
0,0.12684,0.231266,0.33232,0.42847,0.518338,0.600288,0.672912,0.734915,0.785172,0.822765,0.847001,0.857427,0.853833,0.836253,0.804962,0.760462,0.703482,0.634953,0.555999,0.467916,0.372151,0.270275,0.163961,0.0549543,-0.0549543,-0.163961,-0.270275,-0.372151,-0.467916,-0.555999,-0.634953,-0.703482,-0.760462,-0.804962,-0.836253,-0.853833,-0.857427,-0.847001,-0.822765,-0.785172,-0.734915,-0.672912,-0.600288,-0.518338,-0.42847,-0.33232,-0.231266,-0.12684,0
0,0.126408,0.230469,0.331155,0.426937,0.516445,0.598056,0.670371,0.732106,0.782144,0.819571,0.843699,0.854074,0.850488,0.832974,0.801803,0.757477,0.70072,0.632459,0.553815,0.466079,0.370689,0.269213,0.163317,0.0547384,-0.0547384,-0.163317,-0.269213,-0.370689,-0.466079,-0.553815,-0.632459,-0.70072,-0.757477,-0.801803,-0.832974,-0.850488,-0.854074,-0.843699,-0.819571,-0.782144,-0.732106,-0.670371,-0.598056,-0.516445,-0.426937,-0.331155,-0.230469,-0.126408,0
0,0.125975,0.229672,0.329989,0.425406,0.514558,0.595831,0.66784,0.729309,0.779128,0.816391,0.84041,0.850736,0.847157,0.829708,0.798656,0.754504,0.697968,0.629976,0.55164,0.464248,0.369233,0.268156,0.162675,0.0545235,-0.0545235,-0.162675,-0.268156,-0.369233,-0.464248,-0.55164,-0.629976,-0.697968,-0.754504,-0.798656,-0.829708,-0.847157,-0.850736,-0.84041,-0.816391,-0.779128,-0.729309,-0.66784,-0.595831,-0.514558,-0.425406,-0.329989,-0.229672,-0.125975,0
0,0.125542,0.228874,0.328825,0.423877,0.512675,0.593614,0.665319,0.726523,0.776126,0.813224,0.837136,0.847411,0.84384,0.826455,0.795523,0.751542,0.695228,0.627502,0.549474,0.462425,0.367783,0.267102,0.162036,0.0543093,-0.0543093,-0.162036,-0.267102,-0.367783,-0.462425,-0.549474,-0.627502,-0.695228,-0.751542,-0.795523,-0.826455,-0.84384,-0.847411,-0.837136,-0.813224,-0.776126,-0.726523,-0.665319,-0.593614,-0.512675,-0.423877,-0.328825,-0.228874,-0.125542,0
0,0.125109,0.228076,0.327661,0.422351,0.510797,0.591404,0.662806,0.723748,0.773135,0.810071,0.833875,0.8441,0.840536,0.823215,0.792402,0.748592,0.692498,0.625038,0.547316,0.460609,0.366339,0.266053,0.1614,0.054096,-0.054096,-0.1614,-0.266053,-0.366339,-0.460609,-0.547316,-0.625038,-0.692498,-0.748592,-0.792402,-0.823215,-0.840536,-0.8441,-0.833875,-0.810071,-0.773135,-0.723748,-0.662806,-0.591404,-0.510797,-0.422351,-0.327661,-0.228076,-0.125109,0
0,0.124675,0.227277,0.326498,0.420828,0.508923,0.589201,0.660304,0.720985,0.770158,0.806931,0.830628,0.840802,0.837246,0.819988,0.789293,0.745654,0.689779,0.622583,0.545167,0.4588,0.3649,0.265008,0.160766,0.0538835,-0.0538835,-0.160766,-0.265008,-0.3649,-0.4588,-0.545167,-0.622583,-0.689779,-0.745654,-0.789293,-0.819988,-0.837246,-0.840802,-0.830628,-0.806931,-0.770158,-0.720985,-0.660304,-0.589201,-0.508923,-0.420828,-0.326498,-0.227277,-0.124675,0
0,0.124241,0.226479,0.325336,0.419307,0.507055,0.587005,0.65781,0.718232,0.767192,0.803804,0.827394,0.837518,0.833969,0.816774,0.786197,0.742727,0.687071,0.620139,0.543026,0.456998,0.363467,0.263968,0.160134,0.0536719,-0.0536719,-0.160134,-0.263968,-0.363467,-0.456998,-0.543026,-0.620139,-0.687071,-0.742727,-0.786197,-0.816774,-0.833969,-0.837518,-0.827394,-0.803804,-0.767192,-0.718232,-0.65781,-0.587005,-0.507055,-0.419307,-0.325336,-0.226479,-0.124241,0
0,0.123807,0.225681,0.324176,0.417789,0.505191,0.584816,0.655326,0.715491,0.764239,0.80069,0.824174,0.834248,0.830706,0.813574,0.783113,0.739813,0.684374,0.617704,0.540893,0.455203,0.362039,0.262931,0.159506,0.0534611,-0.0534611,-0.159506,-0.262931,-0.362039,-0.455203,-0.540893,-0.617704,-0.684374,-0.739813,-0.783113,-0.813574,-0.830706,-0.834248,-0.824174,-0.80069,-0.764239,-0.715491,-0.655326,-0.584816,-0.505191,-0.417789,-0.324176,-0.225681,-0.123807,0
0,0.123373,0.224884,0.323017,0.416274,0.503333,0.582634,0.652851,0.71276,0.761298,0.797589,0.820967,0.830992,0.827456,0.810386,0.780042,0.736909,0.681688,0.615278,0.538769,0.453415,0.360617,0.261898,0.158879,0.0532511,-0.0532511,-0.158879,-0.261898,-0.360617,-0.453415,-0.538769,-0.615278,-0.681688,-0.736909,-0.780042,-0.810386,-0.827456,-0.830992,-0.820967,-0.797589,-0.761298,-0.71276,-0.652851,-0.582634,-0.503333,-0.416274,-0.323017,-0.224884,-0.123373,0
0,0.122939,0.224087,0.321859,0.414763,0.501479,0.58046,0.650385,0.71004,0.758369,0.794501,0.817774,0.827749,0.824219,0.807211,0.776983,0.734018,0.679012,0.612863,0.536654,0.451635,0.359201,0.26087,0.158255,0.053042,-0.053042,-0.158255,-0.26087,-0.359201,-0.451635,-0.536654,-0.612863,-0.679012,-0.734018,-0.776983,-0.807211,-0.824219,-0.827749,-0.817774,-0.794501,-0.758369,-0.71004,-0.650385,-0.58046,-0.501479,-0.414763,-0.321859,-0.224087,-0.122939,0
0,0.122505,0.22329,0.320703,0.413254,0.499631,0.578292,0.647928,0.707331,0.755452,0.791426,0.814594,0.824519,0.820996,0.804049,0.773937,0.731138,0.676346,0.610456,0.534546,0.449861,0.35779,0.259845,0.157634,0.0528337,-0.0528337,-0.157634,-0.259845,-0.35779,-0.449861,-0.534546,-0.610456,-0.676346,-0.731138,-0.773937,-0.804049,-0.820996,-0.824519,-0.814594,-0.791426,-0.755452,-0.707331,-0.647928,-0.578292,-0.499631,-0.413254,-0.320703,-0.22329,-0.122505,0
0,0.122072,0.222495,0.319549,0.411749,0.497787,0.576132,0.645479,0.704632,0.752547,0.788363,0.811427,0.821303,0.817785,0.8009,0.770903,0.72827,0.673692,0.60806,0.532447,0.448095,0.356385,0.258825,0.157014,0.0526262,-0.0526262,-0.157014,-0.258825,-0.356385,-0.448095,-0.532447,-0.60806,-0.673692,-0.72827,-0.770903,-0.8009,-0.817785,-0.821303,-0.811427,-0.788363,-0.752547,-0.704632,-0.645479,-0.576132,-0.497787,-0.411749,-0.319549,-0.222495,-0.122072,0
